Id,SalePrice
2735,132795.3559515249
2736,137797.64020902253
2737,120892.41231691152
2738,131596.9646389436
2739,166706.56793290633
2740,137123.58756312437
2741,142108.7572883238
2742,146721.27195772363
2743,149178.41881831005
2744,166362.27233092734
2745,141790.46644697923
2746,140925.02586157722
2747,142612.72002679476
2748,121104.67915563902
2749,130231.25264569881
2750,139591.76853922493
2751,143382.36125520634
2752,181772.653544316
2753,151667.23386282293
2754,215037.20271868602
2755,132476.06321446644
2756,94147.61966146619
2757,73849.4661455499
2758,73597.68759458911
2759,156943.97666736192
2760,119255.9658258189
2761,151274.30095953197
2762,153157.75731793843
2763,174984.8091994805
2764,134335.65311204628
2765,279479.1582261656
2766,130773.17464797525
2767,85538.85972113686
2768,121093.14477064644
2769,135306.2235627537
2770,141309.74607372272
2771,110296.81469043704
2772,112763.41023203594
2773,147985.94285729548
2774,135963.80677388958
2775,116859.29180151691
2776,139254.82789522316
2777,147878.22173836373
2778,101097.67318539682
2779,127553.64881024144
2780,103482.35966274535
2781,98564.86324220443
2782,99327.52101941382
2783,97744.12901134585
2784,124796.09358033983
2785,127237.0297597048
2786,65542.10993230065
2787,115727.13893087977
2788,68439.14332391426
2789,179280.8751475049
2790,99007.01733487284
2791,112751.5930776917
2792,59397.37699447732
2793,176517.49458709013
2794,101989.5694441212
2795,113387.5794111857
2796,98623.50654858188
2797,202160.46712208135
2798,109698.27491669632
2799,111160.43131082499
2800,74058.42615527762
2801,111114.39979322361
2802,126028.2248961404
2803,160629.64001673833
2804,134460.1074725419
2805,107505.32609621045
2806,86988.3915885587
2807,161678.3761472331
2808,149173.7325765818
2809,131906.41393781218
2810,132508.26443898282
2811,162371.34798189419
2812,153909.1387914243
2813,144606.26743775676
2814,145929.12272873812
2815,100399.39886156484
2816,257284.87538001622
2817,158712.67215873822
2818,128141.57984735942
2819,170149.25085038116
2820,143487.35677478468
2821,118088.49163961082
2822,197723.6268790559
2823,303775.6608147235
2824,173503.04504130533
2825,142972.38514849567
2826,131216.4999019106
2827,143125.58156083297
2828,218940.5532000669
2829,215466.9748772197
2830,235635.92389320157
2831,176806.29908827468
2832,252867.87731621956
2833,296500.128870051
2834,215266.92962441387
2835,226627.89429582638
2836,196169.27737153068
2837,156506.00486849376
2838,148246.94876513892
2839,180540.51353068504
2840,202686.24040328353
2841,209354.70665241027
2842,227603.59621316666
2843,150437.75663192137
2844,166412.7288059275
2845,114674.15906547048
2846,210081.76099108695
2847,204493.48010160477
2848,223725.21329367964
2849,202047.80719411385
2850,284906.72551061545
2851,212362.50359974237
2852,219759.1894509836
2853,238307.7938460729
2854,142618.7078942105
2855,201891.3505002318
2856,203953.1624361655
2857,187136.41803712532
2858,197775.81605574285
2859,124994.927185537
2860,130411.35663053984
2861,129477.50397552343
2862,196032.29236169712
2863,123719.08109892067
2864,251267.22200680856
2865,147290.4853660378
2866,133606.24384623184
2867,95603.12846577965
2868,101313.08568362103
2869,99670.46256021116
2870,137116.35316995537
2871,95984.26225056354
2872,49176.757123304385
2873,116161.33910262579
2874,141420.76143245766
2875,118522.24187709592
2876,159190.4419756229
2877,143374.07642922987
2878,167640.99032790802
2879,147187.76700201214
2880,102667.62522715316
2881,146089.29307625705
2882,171001.06263120635
2883,191820.40604787538
2884,193910.27114675555
2885,180069.37346607572
2886,219427.71590723115
2887,105747.08493033289
2888,136739.61174166552
2889,47551.42058637313
2890,75466.31030207853
2891,136511.6486143858
2892,60726.40756613239
2893,98770.86207845123
2894,57098.106373251154
2895,313473.1825501905
2896,290714.01489572885
2897,213075.14912833055
2898,141632.79631307325
2899,215098.5029287126
2900,156610.32782787978
2901,216552.58591882093
2902,191547.98025964497
2903,340049.7205078277
2904,351707.72679697844
2905,86303.01714330068
2906,202500.68830168195
2907,118396.1076925371
2908,135888.52651333262
2909,143221.68597690377
2910,74682.57295618739
2911,79515.60739907152
2912,155100.56014324672
2913,85689.52369602943
2914,75244.43922099107
2915,84400.43242701766
2916,86251.3503786164
2917,165077.56129224537
2918,119949.45577572593
2919,217141.8904413497
