iter	Passed	Remaining
1667	37343	74597
1668	37381	74607
1669	37412	74600
1670	37440	74589
1671	37472	74586
1672	37505	74584
1673	37548	74602
1674	37590	74619
1675	37623	74618
1676	37672	74648
1677	37700	74636
1678	37741	74650
1679	37786	74672
1680	37816	74664
1681	37855	74675
1682	37909	74715
1683	37966	74761
1684	38029	74817
1685	38091	74871
1686	38141	74903
1687	38186	74924
1688	38226	74937
1689	38264	74943
1690	38300	74948
1691	38343	74964
1692	38369	74948
1693	38398	74938
1694	38417	74909
1695	38448	74902
1696	38473	74883
1697	38496	74861
1698	38526	74852
1699	38553	74839
1700	38583	74830
1701	38603	74802
1702	38628	74784
1703	38652	74763
1704	38683	74758
1705	38709	74742
1706	38738	74730
1707	38763	74712
1708	38794	74705
1709	38817	74684
1710	38837	74656
1711	38869	74651
1712	38895	74635
1713	38922	74619
1714	38951	74608
1715	38980	74598
1716	39007	74585
1717	39038	74578
1718	39068	74569
1719	39096	74555
1720	39123	74541
1721	39143	74514
1722	39169	74497
1723	39195	74479
1724	39216	74454
1725	39239	74432
1726	39261	74408
1727	39280	74377
1728	39307	74362
1729	39337	74354
1730	39358	74327
1731	39376	74297
1732	39401	74278
1733	39426	74259
1734	39452	74244
1735	39473	74217
1736	39501	74204
1737	39532	74197
1738	39554	74174
1739	39577	74150
1740	39604	74135
1741	39622	74104
1742	39655	74100
1743	39680	74081
1744	39706	74066
1745	39730	74044
1746	39753	74023
1747	39784	74015
1748	39815	74008
1749	39848	74005
1750	39880	73998
1751	39906	73982
1752	39937	73973
1753	39953	73939
1754	39974	73912
1755	39993	73883
1756	40005	73840
1757	40021	73805
1758	40040	73774
1759	40085	73794
1760	40111	73777
1761	40143	73770
1762	40175	73764
1763	40214	73771
1764	40238	73751
1765	40258	73723
1766	40279	73698
1767	40301	73673
1768	40319	73642
1769	40339	73614
1770	40355	73579
1771	40376	73552
1772	40400	73532
1773	40420	73505
1774	40442	73480
1775	40460	73448
1776	40489	73437
1777	40510	73411
1778	40547	73413
1779	40576	73402
1780	40597	73376
1781	40624	73361
1782	40645	73335
1783	40662	73301
1784	40679	73269
1785	40698	73239
1786	40715	73205
1787	40733	73174
1788	40750	73140
1789	40779	73128
1790	40805	73112
1791	40837	73105
1792	40880	73120
1793	40905	73100
1794	40936	73092
1795	40956	73064
1796	40982	73048
1797	41018	73047
1798	41057	73054
1799	41107	73079
1800	41150	73092
1801	41183	73088
1802	41204	73062
1803	41231	73047
1804	41256	73028
1805	41283	73012
1806	41320	73013
1807	41367	73034
1808	41404	73036
1809	41431	73020
1810	41456	73000
1811	41476	72973
1812	41498	72949
1813	41523	72928
1814	41546	72906
1815	41573	72890
1816	41596	72868
1817	41621	72849
1818	41644	72825
1819	41672	72812
1820	41696	72791
1821	41724	72777
1822	41746	72753
1823	41766	72724
1824	41786	72697
1825	41818	72690
1826	41852	72687
1827	41876	72664
1828	41905	72653
1829	41936	72643
1830	41957	72617
1831	41977	72590
1832	41993	72554
1833	42011	72524
1834	42028	72491
1835	42046	72458
1836	42062	72423
1837	42079	72391
1838	42095	72356
1839	42112	72323
1840	42128	72289
1841	42150	72264
1842	42179	72251
1843	42209	72241
1844	42236	72226
1845	42266	72214
1846	42289	72192
1847	42317	72177
1848	42332	72141
1849	42348	72106
1850	42365	72074
1851	42382	72040
1852	42401	72012
1853	42415	71974
1854	42434	71944
1855	42451	71912
1856	42469	71879
1857	42497	71865
1858	42520	71843
1859	42546	71825
1860	42582	71825
1861	42606	71804
1862	42629	71781
1863	42649	71753
1864	42666	71720
1865	42683	71687
1866	42700	71654
1867	42714	71618
1868	42733	71587
1869	42758	71569
1870	42785	71552
1871	42817	71544
1872	42848	71535
1873	42876	71521
1874	42898	71497
1875	42925	71482
1876	42954	71469
1877	42973	71439
1878	42989	71404
1879	43005	71370
1880	43026	71344
1881	43048	71319
1882	43076	71306
1883	43108	71298
1884	43132	71277
1885	43159	71261
1886	43184	71241
1887	43215	71232
1888	43246	71222
1889	43285	71226
1890	43320	71223
1891	43366	71238
1892	43422	71270
1893	43459	71270
1894	43496	71269
1895	43524	71255
1896	43541	71222
1897	43554	71183
1898	43571	71150
1899	43590	71121
1900	43607	71088
1901	43630	71065
1902	43656	71047
1903	43685	71034
1904	43711	71017
1905	43740	71003
1906	43774	70998
1907	43810	70996
1908	43831	70971
1909	43850	70940
1910	43866	70907
1911	43881	70872
1912	43896	70836
1913	43915	70805
1914	43935	70778
1915	43950	70742
1916	43965	70706
1917	43984	70678
1918	44002	70647
1919	44021	70617
1920	44036	70582
1921	44065	70568
1922	44097	70560
1923	44133	70558
1924	44166	70551
1925	44201	70548
1926	44229	70533
1927	44260	70522
1928	44278	70492
1929	44301	70468
1930	44325	70448
1931	44347	70423
1932	44369	70398
1933	44414	70410
1934	44451	70410
1935	44495	70420
1936	44551	70449
1937	44576	70430
1938	44598	70405
1939	44624	70387
1940	44651	70370
1941	44680	70356
1942	44721	70362
1943	44758	70361
1944	44792	70355
1945	44829	70354
1946	44858	70340
1947	44898	70344
1948	44934	70341
1949	44961	70324
1950	44986	70303
1951	45010	70283
1952	45038	70266
1953	45070	70258
1954	45097	70240
1955	45125	70226
1956	45165	70229
1957	45210	70239
1958	45251	70244
1959	45293	70250
1960	45332	70253
1961	45354	70227
1962	45367	70188
1963	45386	70159
1964	45403	70126
1965	45422	70097
1966	45438	70063
1967	45461	70039
1968	45489	70025
1969	45520	70013
1970	45558	70013
1971	45596	70012
1972	45633	70011
1973	45668	70006
1974	45700	69996
1975	45722	69971
1976	45738	69938
1977	45756	69907
1978	45772	69873
1979	45791	69842
1980	45818	69827
1981	45857	69827
1982	45896	69828
1983	45931	69823
1984	45961	69811
1985	45978	69778
1986	46000	69752
1987	46020	69725
1988	46039	69695
1989	46056	69663
1990	46075	69633
1991	46112	69631
1992	46145	69623
1993	46172	69606
1994	46211	69607
1995	46244	69599
1996	46266	69573
1997	46283	69541
1998	46303	69513
1999	46319	69479
2000	46340	69452
2001	46358	69421
2002	46378	69393
2003	46394	69360
2004	46416	69336
2005	46444	69319
2006	46481	69316
2007	46519	69315
2008	46552	69307
2009	46592	69308
2010	46612	69281
2011	46629	69248
2012	46647	69217
2013	46664	69185
2014	46680	69151
2015	46696	69118
2016	46714	69086
2017	46733	69058
2018	46753	69030
2019	46772	69000
2020	46788	68967
2021	46808	68939
2022	46842	68932
2023	46872	68918
2024	46907	68913
2025	46951	68920
2026	46985	68913
2027	47003	68882
2028	47022	68854
2029	47038	68819
2030	47053	68784
2031	47069	68750
2032	47084	68715
2033	47098	68679
2034	47134	68674
2035	47167	68666
2036	47202	68659
2037	47229	68642
2038	47257	68626
2039	47275	68595
2040	47291	68562
2041	47312	68535
2042	47328	68502
2043	47350	68476
2044	47376	68457
2045	47413	68455
2046	47444	68442
2047	47478	68435
2048	47512	68428
2049	47531	68398
2050	47549	68368
2051	47565	68334
2052	47581	68301
2053	47597	68268
2054	47620	68244
2055	47658	68242
2056	47690	68232
2057	47715	68211
2058	47754	68210
2059	47786	68199
2060	47806	68173
2061	47825	68143
2062	47849	68120
2063	47880	68108
2064	47919	68108
2065	47955	68102
2066	48002	68114
2067	48041	68112
2068	48072	68100
2069	48091	68071
2070	48119	68054
2071	48149	68041
2072	48191	68045
2073	48226	68037
2074	48268	68041
2075	48303	68033
2076	48331	68017
2077	48353	67993
2078	48375	67968
2079	48397	67942
2080	48423	67923
2081	48447	67900
2082	48469	67875
2083	48493	67853
2084	48517	67831
2085	48566	67843
2086	48602	67838
2087	48653	67853
2088	48697	67858
2089	48729	67848
2090	48755	67829
2091	48775	67801
2092	48793	67770
2093	48814	67743
2094	48832	67713
2095	48855	67688
2096	48877	67664
2097	48902	67643
2098	48945	67646
2099	48978	67636
2100	49016	67633
2101	49056	67633
2102	49084	67617
2103	49106	67591
2104	49130	67568
2105	49149	67539
2106	49168	67509
2107	49189	67483
2108	49212	67460
2109	49238	67440
2110	49259	67413
2111	49277	67382
2112	49297	67356
2113	49315	67325
2114	49331	67291
2115	49348	67258
2116	49365	67227
2117	49381	67193
2118	49398	67162
2119	49415	67130
2120	49432	67098
2121	49451	67069
2122	49471	67041
2123	49487	67007
2124	49504	66977
2125	49523	66947
2126	49542	66918
2127	49559	66886
2128	49576	66855
2129	49594	66824
2130	49611	66792
2131	49627	66760
2132	49645	66728
2133	49665	66701
2134	49694	66686
2135	49728	66677
2136	49753	66656
2137	49784	66643
2138	49805	66616
2139	49822	66585
2140	49840	66555
2141	49862	66529
2142	49879	66498
2143	49899	66470
2144	49914	66436
2145	49934	66408
2146	49952	66378
2147	49971	66349
2148	49991	66322
2149	50014	66298
2150	50031	66266
2151	50048	66235
2152	50067	66206
2153	50083	66173
2154	50106	66150
2155	50126	66122
2156	50142	66089
2157	50156	66054
2158	50172	66021
2159	50190	65990
2160	50206	65957
2161	50224	65928
2162	50243	65898
2163	50256	65863
2164	50274	65833
2165	50292	65802
2166	50313	65776
2167	50329	65744
2168	50345	65711
2169	50365	65683
2170	50381	65652
2171	50398	65620
2172	50414	65587
2173	50428	65552
2174	50446	65521
2175	50466	65494
2176	50481	65460
2177	50496	65427
2178	50509	65390
2179	50527	65361
2180	50542	65327
2181	50560	65297
2182	50583	65273
2183	50603	65247
2184	50620	65215
2185	50636	65183
2186	50651	65150
2187	50669	65119
2188	50682	65083
2189	50697	65049
2190	50711	65015
2191	50731	64987
2192	50745	64953
2193	50765	64925
2194	50782	64895
2195	50797	64862
2196	50812	64828
2197	50834	64803
2198	50857	64780
2199	50875	64751
2200	50898	64727
2201	50915	64696
2202	50934	64668
2203	50951	64637
2204	50968	64606
2205	50987	64577
2206	51002	64544
2207	51016	64510
2208	51032	64478
2209	51053	64452
2210	51076	64428
2211	51093	64398
2212	51113	64370
2213	51134	64345
2214	51154	64319
2215	51174	64290
2216	51191	64260
2217	51208	64229
2218	51222	64195
2219	51241	64167
2220	51260	64139
2221	51280	64112
2222	51306	64092
2223	51330	64071
2224	51355	64049
2225	51380	64029
2226	51406	64010
2227	51424	63980
2228	51447	63957
2229	51469	63932
2230	51488	63905
2231	51511	63881
2232	51535	63859
2233	51565	63844
2234	51585	63817
2235	51606	63792
2236	51629	63769
2237	51653	63747
2238	51680	63729
2239	51708	63712
2240	51740	63700
2241	51773	63689
2242	51799	63669
2243	51821	63645
2244	51848	63627
2245	51887	63623
2246	51944	63641
2247	51973	63625
2248	51994	63600
2249	52031	63594
2250	52058	63576
2251	52094	63567
2252	52125	63554
2253	52157	63542
2254	52188	63528
2255	52231	63529
2256	52258	63510
2257	52281	63487
2258	52302	63462
2259	52322	63434
2260	52344	63410
2261	52367	63387
2262	52388	63362
2263	52408	63334
2264	52431	63311
2265	52445	63277
2266	52460	63243
2267	52474	63210
2268	52494	63182
2269	52512	63154
2270	52527	63121
2271	52544	63089
2272	52560	63058
2273	52576	63027
2274	52594	62997
2275	52610	62966
2276	52633	62943
2277	52652	62915
2278	52674	62890
2279	52699	62869
2280	52721	62845
2281	52744	62822
2282	52779	62812
2283	52807	62795
2284	52839	62782
2285	52873	62772
2286	52905	62760
2287	52928	62736
2288	52945	62706
2289	52964	62678
2290	52978	62645
2291	53000	62620
2292	53017	62589
2293	53037	62562
2294	53055	62533
2295	53071	62502
2296	53091	62474
2297	53108	62445
2298	53125	62415
2299	53143	62385
2300	53161	62356
2301	53178	62326
2302	53193	62293
2303	53206	62258
2304	53223	62228
2305	53240	62198
2306	53271	62185
2307	53295	62162
2308	53323	62145
2309	53353	62130
2310	53378	62109
2311	53411	62097
2312	53432	62072
2313	53455	62049
2314	53473	62020
2315	53487	61986
2316	53502	61953
2317	53517	61921
2318	53533	61890
2319	53549	61858
2320	53566	61828
2321	53583	61798
2322	53599	61767
2323	53617	61738
2324	53632	61706
2325	53651	61678
2326	53667	61647
2327	53685	61618
2328	53700	61586
2329	53716	61555
2330	53730	61522
2331	53750	61495
2332	53777	61475
2333	53794	61446
2334	53810	61415
2335	53824	61381
2336	53841	61352
2337	53859	61322
2338	53876	61293
2339	53892	61262
2340	53914	61237
2341	53937	61215
2342	53966	61199
2343	53993	61180
2344	54022	61164
2345	54052	61148
2346	54076	61126
2347	54101	61106
2348	54128	61087
2349	54144	61056
2350	54165	61030
2351	54180	60999
2352	54198	60970
2353	54214	60939
2354	54229	60907
2355	54241	60872
2356	54257	60841
2357	54278	60815
2358	54293	60784
2359	54310	60753
2360	54327	60724
2361	54346	60697
2362	54363	60667
2363	54381	60638
2364	54395	60606
2365	54414	60578
2366	54432	60550
2367	54452	60523
2368	54481	60506
2369	54508	60488
2370	54543	60478
2371	54571	60461
2372	54603	60448
2373	54634	60433
2374	54664	60418
2375	54683	60391
2376	54700	60361
2377	54731	60347
2378	54768	60340
2379	54800	60326
2380	54837	60318
2381	54877	60314
2382	54927	60321
2383	54953	60301
2384	54978	60280
2385	54998	60253
2386	55023	60232
2387	55049	60212
2388	55072	60190
2389	55096	60168
2390	55114	60139
2391	55137	60116
2392	55161	60094
2393	55186	60073
2394	55208	60049
2395	55230	60025
2396	55254	60002
2397	55279	59981
2398	55300	59957
2399	55325	59936
2400	55345	59909
2401	55368	59886
2402	55394	59866
2403	55419	59845
2404	55443	59823
2405	55461	59795
2406	55480	59768
2407	55502	59743
2408	55523	59718
2409	55548	59697
2410	55570	59672
2411	55587	59643
2412	55603	59613
2413	55619	59582
2414	55647	59564
2415	55690	59563
2416	55711	59538
2417	55734	59514
2418	55755	59489
2419	55777	59465
2420	55809	59452
2421	55840	59437
2422	55876	59427
2423	55908	59414
2424	55935	59395
2425	55962	59376
2426	56006	59375
2427	56034	59358
2428	56051	59328
2429	56069	59299
2430	56088	59271
2431	56109	59246
2432	56131	59222
2433	56147	59192
2434	56163	59162
2435	56180	59132
2436	56193	59098
2437	56207	59066
2438	56223	59036
2439	56241	59007
2440	56258	58978
2441	56275	58948
2442	56291	58918
2443	56310	58891
2444	56325	58859
2445	56340	58828
2446	56355	58797
2447	56376	58771
2448	56392	58740
2449	56407	58710
2450	56420	58676
2451	56438	58648
2452	56454	58617
2453	56471	58588
2454	56491	58562
2455	56509	58533
2456	56524	58503
2457	56537	58469
2458	56552	58438
2459	56570	58410
2460	56590	58384
2461	56608	58355
2462	56625	58327
2463	56646	58301
2464	56662	58271
2465	56681	58244
2466	56702	58219
2467	56718	58189
2468	56740	58165
2469	56758	58137
2470	56775	58108
2471	56793	58080
2472	56810	58050
2473	56830	58025
2474	56851	57999
2475	56872	57975
2476	56905	57962
2477	56939	57950
2478	56970	57935
2479	56990	57909
2480	57015	57888
2481	57033	57860
2482	57057	57839
2483	57078	57814
2484	57103	57792
2485	57124	57767
2486	57145	57742
2487	57169	57720
2488	57189	57694
2489	57212	57671
2490	57234	57647
2491	57249	57617
2492	57267	57588
2493	57292	57568
2494	57315	57545
2495	57332	57516
2496	57349	57487
2497	57367	57458
2498	57383	57429
2499	57398	57398
2500	57414	57368
2501	57427	57335
2502	57445	57308
2503	57460	57276
2504	57475	57245
2505	57494	57218
2506	57511	57190
2507	57526	57159
2508	57541	57129
2509	57560	57101
2510	57581	57077
2511	57595	57044
2512	57612	57015
2513	57629	56987
2514	57647	56959
2515	57664	56930
2516	57682	56903
2517	57700	56875
2518	57717	56847
2519	57733	56817
2520	57754	56792
2521	57771	56764
2522	57791	56737
2523	57811	56712
2524	57828	56683
2525	57846	56655
2526	57862	56626
2527	57880	56597
2528	57896	56569
2529	57914	56541
2530	57931	56512
2531	57947	56483
2532	57964	56454
2533	57985	56429
2534	58002	56400
2535	58020	56373
2536	58039	56346
2537	58056	56318
2538	58074	56290
2539	58093	56263
2540	58111	56236
2541	58126	56205
2542	58143	56177
2543	58165	56153
2544	58186	56128
2545	58206	56103
2546	58229	56080
2547	58252	56057
2548	58280	56040
2549	58303	56017
2550	58327	55995
2551	58351	55973
2552	58378	55954
2553	58396	55926
2554	58420	55904
2555	58443	55882
2556	58465	55858
2557	58485	55833
2558	58508	55810
2559	58528	55784
2560	58548	55759
2561	58570	55735
2562	58594	55713
2563	58613	55687
2564	58633	55662
2565	58654	55637
2566	58683	55620
2567	58709	55600
2568	58736	55581
2569	58761	55560
2570	58784	55537
2571	58808	55516
2572	58835	55496
2573	58861	55477
2574	58889	55458
2575	58918	55441
2576	58941	55418
2577	58969	55400
2578	58987	55373
2579	59007	55348
2580	59024	55319
2581	59039	55289
2582	59061	55265
2583	59083	55241
2584	59098	55211
2585	59115	55183
2586	59131	55154
2587	59153	55131
2588	59180	55111
2589	59199	55084
2590	59217	55057
2591	59233	55029
2592	59249	54999
2593	59266	54971
2594	59282	54942
2595	59298	54912
2596	59312	54882
2597	59330	54854
2598	59348	54826
2599	59364	54797
2600	59384	54772
2601	59403	54746
2602	59419	54717
2603	59436	54688
2604	59457	54664
2605	59498	54657
2606	59538	54650
2607	59566	54632
2608	59590	54611
2609	59641	54614
2610	59671	54597
2611	59694	54575
2612	59713	54549
2613	59735	54525
2614	59751	54495
2615	59770	54469
2616	59785	54439
2617	59802	54411
2618	59817	54381
2619	59839	54357
2620	59864	54337
2621	59899	54325
2622	59938	54317
2623	59984	54315
2624	60018	54302
2625	60051	54288
2626	60084	54274
2627	60113	54257
2628	60136	54234
2629	60152	54205
2630	60167	54176
2631	60186	54149
2632	60201	54119
2633	60220	54093
2634	60235	54063
2635	60255	54037
2636	60273	54010
2637	60291	53983
2638	60312	53958
2639	60326	53928
2640	60346	53902
2641	60378	53888
2642	60418	53880
2643	60448	53864
2644	60480	53849
2645	60515	53837
2646	60545	53820
2647	60581	53809
2648	60624	53804
2649	60658	53791
2650	60686	53772
2651	60719	53759
2652	60746	53740
2653	60773	53720
2654	60792	53694
2655	60810	53667
2656	60827	53638
2657	60843	53610
2658	60864	53585
2659	60881	53557
2660	60906	53536
2661	60938	53521
2662	60977	53512
2663	61015	53502
2664	61045	53486
2665	61086	53479
2666	61103	53451
2667	61122	53424
2668	61135	53393
2669	61151	53364
2670	61167	53335
2671	61183	53306
2672	61201	53279
2673	61222	53255
2674	61240	53227
2675	61261	53202
2676	61274	53172
2677	61289	53142
2678	61309	53116
2679	61330	53091
2680	61353	53069
2681	61368	53039
2682	61386	53012
2683	61403	52984
2684	61421	52957
2685	61437	52928
2686	61453	52899
2687	61469	52871
2688	61485	52842
2689	61507	52818
2690	61539	52803
2691	61561	52780
2692	61595	52767
2693	61623	52748
2694	61646	52725
2695	61669	52703
2696	61698	52684
2697	61743	52680
2698	61786	52675
2699	61829	52669
2700	61865	52657
2701	61905	52649
2702	61942	52638
2703	61994	52640
2704	62057	52651
2705	62142	52680
2706	62189	52678
2707	62222	52663
2708	62248	52643
2709	62272	52621
2710	62304	52605
2711	62342	52595
2712	62386	52590
2713	62417	52574
2714	62461	52568
2715	62491	52551
2716	62516	52530
2717	62535	52503
2718	62556	52478
2719	62580	52456
2720	62605	52435
2721	62627	52412
2722	62648	52386
2723	62671	52363
2724	62699	52345
2725	62714	52315
2726	62731	52287
2727	62745	52257
2728	62761	52228
2729	62776	52198
2730	62793	52170
2731	62811	52143
2732	62828	52116
2733	62846	52088
2734	62864	52061
2735	62881	52033
2736	62898	52005
2737	62918	51980
2738	62938	51955
2739	62957	51928
2740	62975	51901
2741	62994	51874
2742	63016	51850
2743	63035	51825
2744	63056	51800
2745	63076	51774
2746	63100	51753
2747	63124	51731
2748	63145	51705
2749	63165	51680
2750	63183	51653
2751	63202	51627
2752	63219	51600
2753	63233	51569
2754	63247	51539
2755	63264	51511
2756	63276	51479
2757	63292	51450
2758	63311	51424
2759	63326	51395
2760	63348	51371
2761	63364	51343
2762	63381	51315
2763	63398	51287
2764	63416	51260
2765	63434	51233
2766	63451	51206
2767	63466	51176
2768	63482	51148
2769	63494	51116
2770	63510	51088
2771	63527	51060
2772	63541	51030
2773	63559	51003
2774	63573	50973
2775	63587	50943
2776	63609	50919
2777	63625	50891
2778	63641	50862
2779	63658	50834
2780	63674	50806
2781	63689	50777
2782	63705	50749
2783	63722	50721
2784	63741	50695
2785	63755	50666
2786	63773	50638
2787	63790	50611
2788	63810	50586
2789	63825	50556
2790	63842	50529
2791	63863	50504
2792	63879	50476
2793	63895	50448
2794	63911	50420
2795	63939	50401
2796	63969	50384
2797	64001	50368
2798	64033	50353
2799	64051	50326
2800	64066	50296
2801	64082	50268
2802	64101	50242
2803	64123	50219
2804	64145	50196
2805	64170	50174
2806	64187	50147
2807	64209	50123
2808	64228	50097
2809	64247	50071
2810	64263	50043
2811	64292	50025
2812	64316	50003
2813	64336	49978
2814	64358	49955
2815	64377	49928
2816	64395	49902
2817	64413	49875
2818	64433	49850
2819	64452	49824
2820	64470	49798
2821	64487	49771
2822	64508	49746
2823	64531	49723
2824	64552	49699
2825	64591	49688
2826	64618	49669
2827	64649	49652
2828	64670	49628
2829	64685	49599
2830	64704	49573
2831	64724	49548
2832	64746	49525
2833	64767	49501
2834	64789	49477
2835	64809	49452
2836	64828	49426
2837	64845	49399
2838	64861	49371
2839	64877	49343
2840	64895	49317
2841	64922	49297
2842	64941	49271
2843	64961	49246
2844	64977	49218
2845	65003	49197
2846	65024	49173
2847	65041	49146
2848	65060	49120
2849	65087	49101
2850	65106	49075
2851	65130	49053
2852	65152	49029
2853	65179	49010
2854	65202	48987
2855	65222	48962
2856	65248	48942
2857	65278	48924
2858	65302	48902
2859	65319	48875
2860	65342	48852
2861	65363	48828
2862	65386	48806
2863	65411	48784
2864	65433	48760
2865	65460	48741
2866	65481	48716
2867	65505	48695
2868	65529	48673
2869	65551	48649
2870	65572	48625
2871	65596	48603
2872	65618	48580
2873	65650	48564
2874	65671	48539
2875	65696	48518
2876	65718	48495
2877	65745	48475
2878	65769	48453
2879	65790	48429
2880	65811	48404
2881	65831	48380
2882	65858	48359
2883	65872	48330
2884	65890	48304
2885	65904	48274
2886	65922	48248
2887	65938	48220
2888	65953	48192
2889	65968	48164
2890	65982	48134
2891	66000	48108
2892	66019	48082
2893	66037	48056
2894	66052	48027
2895	66066	47998
2896	66085	47972
2897	66102	47946
2898	66116	47917
2899	66134	47890
2900	66154	47865
2901	66172	47839
2902	66191	47813
2903	66206	47785
2904	66222	47758
2905	66241	47732
2906	66261	47707
2907	66277	47679
2908	66290	47649
2909	66307	47622
2910	66326	47597
2911	66346	47572
2912	66362	47545
2913	66382	47520
2914	66400	47494
2915	66420	47469
2916	66443	47446
2917	66462	47421
2918	66483	47396
2919	66511	47378
2920	66545	47363
2921	66581	47349
2922	66612	47332
2923	66638	47312
2924	66671	47296
2925	66697	47276
2926	66729	47259
2927	66758	47241
2928	66782	47219
2929	66806	47197
2930	66822	47169
2931	66840	47144
2932	66859	47118
2933	66879	47093
2934	66896	47066
2935	66917	47042
2936	66932	47014
2937	66950	46988
2938	66965	46960
2939	66982	46933
2940	66998	46905
2941	67016	46879
2942	67034	46853
2943	67048	46824
2944	67067	46799
2945	67084	46772
2946	67101	46745
2947	67122	46721
2948	67140	46695
2949	67159	46670
2950	67176	46643
2951	67195	46617
2952	67209	46589
2953	67227	46563
2954	67243	46535
2955	67260	46508
2956	67278	46482
2957	67296	46457
2958	67312	46429
2959	67326	46400
2960	67345	46375
2961	67362	46348
2962	67378	46321
2963	67397	46295
2964	67417	46271
2965	67434	46244
2966	67451	46217
2967	67468	46191
2968	67489	46167
2969	67521	46151
2970	67546	46129
2971	67576	46112
2972	67607	46095
2973	67632	46073
2974	67661	46055
2975	67694	46039
2976	67728	46024
2977	67755	46004
2978	67782	45984
2979	67809	45964
2980	67828	45939
2981	67846	45913
2982	67866	45888
2983	67882	45861
2984	67900	45835
2985	67916	45808
2986	67934	45782
2987	67951	45755
2988	67967	45728
2989	67984	45701
2990	67999	45674
2991	68015	45647
2992	68040	45625
2993	68068	45606
2994	68106	45593
2995	68136	45575
2996	68162	45555
2997	68199	45542
2998	68229	45523
2999	68251	45501
3000	68266	45472
3001	68286	45448
3002	68304	45422
3003	68322	45396
3004	68341	45371
3005	68359	45345
3006	68376	45319
3007	68394	45293
3008	68412	45267
3009	68430	45241
3010	68449	45216
3011	68466	45189
3012	68485	45164
3013	68504	45139
3014	68523	45114
3015	68543	45089
3016	68568	45068
3017	68589	45044
3018	68609	45019
3019	68627	44994
3020	68643	44967
3021	68668	44945
3022	68703	44931
3023	68760	44930
3024	68816	44929
3025	68852	44915
3026	68890	44902
3027	68932	44892
3028	68976	44883
3029	69013	44869
3030	69048	44855
3031	69081	44839
3032	69118	44825
3033	69159	44814
3034	69184	44793
3035	69207	44770
3036	69233	44749
3037	69257	44727
3038	69300	44717
3039	69346	44710
3040	69385	44697
3041	69430	44689
3042	69461	44671
3043	69489	44652
3044	69512	44629
3045	69537	44608
3046	69562	44586
3047	69588	44566
3048	69614	44545
3049	69634	44520
3050	69661	44500
3051	69682	44476
3052	69698	44448
3053	69714	44421
3054	69731	44395
3055	69748	44368
3056	69763	44341
3057	69781	44315
3058	69800	44290
3059	69817	44263
3060	69834	44237
3061	69855	44213
3062	69880	44191
3063	69910	44173
3064	69937	44153
3065	69970	44136
3066	70003	44120
3067	70034	44102
3068	70050	44075
3069	70067	44049
3070	70084	44022
3071	70104	43997
3072	70119	43970
3073	70137	43944
3074	70154	43917
3075	70175	43893
3076	70202	43873
3077	70228	43852
3078	70255	43832
3079	70279	43810
3080	70305	43789
3081	70326	43765
3082	70345	43740
3083	70364	43715
3084	70381	43688
3085	70396	43661
3086	70414	43635
3087	70430	43608
3088	70447	43582
3089	70467	43557
3090	70492	43536
3091	70520	43516
3092	70552	43499
3093	70576	43477
3094	70602	43456
3095	70632	43437
3096	70663	43419
3097	70684	43396
3098	70708	43374
3099	70723	43346
3100	70738	43319
3101	70754	43292
3102	70770	43265
3103	70789	43239
3104	70811	43216
3105	70826	43189
3106	70846	43164
3107	70873	43144
3108	70907	43128
3109	70929	43105
3110	70958	43086
3111	70987	43066
3112	71013	43046
3113	71039	43024
3114	71060	43001
3115	71081	42977
3116	71097	42950
3117	71114	42923
3118	71130	42897
3119	71149	42871
3120	71164	42844
3121	71181	42818
3122	71200	42793
3123	71216	42766
3124	71231	42738
3125	71252	42714
3126	71272	42690
3127	71291	42665
3128	71306	42638
3129	71321	42610
3130	71342	42586
3131	71358	42560
3132	71380	42536
3133	71400	42512
3134	71420	42487
3135	71442	42464
3136	71469	42444
3137	71491	42420
3138	71507	42394
3139	71521	42366
3140	71540	42341
3141	71560	42316
3142	71582	42293
3143	71604	42270
3144	71621	42243
3145	71640	42219
3146	71660	42194
3147	71683	42172
3148	71700	42146
3149	71719	42120
3150	71741	42097
3151	71758	42071
3152	71776	42046
3153	71794	42020
3154	71816	41997
3155	71847	41979
3156	71883	41964
3157	71914	41946
3158	71947	41929
3159	71980	41912
3160	72009	41893
3161	72043	41877
3162	72067	41855
3163	72092	41833
3164	72117	41812
3165	72143	41791
3166	72167	41769
3167	72192	41747
3168	72222	41729
3169	72244	41705
3170	72268	41683
3171	72291	41661
3172	72319	41641
3173	72338	41616
3174	72359	41592
3175	72384	41571
3176	72411	41550
3177	72432	41526
3178	72457	41505
3179	72476	41480
3180	72506	41461
3181	72534	41441
3182	72555	41417
3183	72578	41395
3184	72605	41374
3185	72637	41357
3186	72660	41334
3187	72689	41315
3188	72716	41295
3189	72740	41272
3190	72763	41250
3191	72790	41229
3192	72815	41208
3193	72852	41193
3194	72873	41169
3195	72891	41143
3196	72908	41117
3197	72923	41090
3198	72942	41066
3199	72962	41041
3200	72977	41014
3201	72995	40988
3202	73013	40963
3203	73031	40937
3204	73048	40911
3205	73069	40887
3206	73088	40862
3207	73106	40837
3208	73123	40811
3209	73138	40784
3210	73154	40757
3211	73172	40732
3212	73194	40709
3213	73212	40683
3214	73229	40657
3215	73244	40630
3216	73260	40604
3217	73276	40577
3218	73297	40553
3219	73318	40530
3220	73341	40507
