iter	MAE
1685	574144.3606
1686	574082.5945
1687	574054.3893
1688	574000.6646
1689	573974.0594
1690	573931.8669
1691	573862.8628
1692	573850.4579
1693	573772.6544
1694	573721.5641
1695	573679.1348
1696	573631.3528
1697	573551.573
1698	573497.5797
1699	573481.4589
1700	573440.9528
1701	573425.6764
1702	573395.1894
1703	573320.8968
1704	573286.5914
1705	573137.9761
1706	573002.8804
1707	572962.7377
1708	572941.0949
1709	572882.2163
1710	572729.6216
1711	572689.1475
1712	572628.3916
1713	572583.3503
1714	572541.4575
1715	572520.6446
1716	572432.0604
1717	572407.1539
1718	572375.8105
1719	572361.0274
1720	572335.6751
1721	572313.589
1722	572296.0735
1723	572250.5728
1724	572214.9621
1725	572133.9944
1726	572053.6614
1727	572037.4969
1728	571988.6638
1729	571940.4951
1730	571906.8344
1731	571845.8192
1732	571835.6817
1733	571812.9854
1734	571742.8966
1735	571731.7727
1736	571708.5399
1737	571661.2223
1738	571648.8442
1739	571598.7977
1740	571586.7499
1741	571527.2419
1742	571495.4862
1743	571483.4386
1744	571401.8924
1745	571388.1132
1746	571362.1188
1747	571349.3996
1748	571334.671
1749	571317.994
1750	571274.3353
1751	571260.9207
1752	571228.7604
1753	571207.887
1754	571101.5606
1755	571003.1557
1756	570926.7571
1757	570902.5341
1758	570842.198
1759	570747.758
1760	570710.2318
1761	570678.0136
1762	570664.8603
1763	570636.4527
1764	570597.5866
1765	570547.2107
1766	570492.8712
1767	570474.8246
1768	570458.1712
1769	570439.0741
1770	570410.1092
1771	570309.7474
1772	570214.3591
1773	570082.6487
1774	570060.3939
1775	570036.449
1776	569939.0045
1777	569917.8876
1778	569886.1547
1779	569822.4265
1780	569795.6253
1781	569747.1636
1782	569672.0481
1783	569632.4025
1784	569604.7635
1785	569521.9439
1786	569459.6658
1787	569429.6166
1788	569411.4627
1789	569371.2279
1790	569352.1316
1791	569303.2408
1792	569275.4985
1793	569194.3305
1794	569125.9225
1795	569086.6523
1796	569047.9281
1797	569029.4128
1798	568991.3488
1799	568975.1823
1800	568959.9985
1801	568947.6993
1802	568910.5422
1803	568863.6289
1804	568813.0419
1805	568667.5866
1806	568541.5357
1807	568515.7813
1808	568501.3624
1809	568467.3464
1810	568417.5022
1811	568389.4543
1812	568346.4705
1813	568277.0398
1814	568228.2215
1815	568211.7058
1816	568200.9156
1817	568184.8184
1818	568133.4781
1819	567951.261
1820	567918.0834
1821	567883.4807
1822	567855.2172
1823	567813.4025
1824	567768.9182
1825	567743.8818
1826	567705.9894
1827	567690.1344
1828	567676.2221
1829	567591.7498
1830	567572.9095
1831	567477.1661
1832	567368.9313
1833	567341.8264
1834	567296.8249
1835	567243.7195
1836	567203.1013
1837	567144.4474
1838	567089.6107
1839	567065.8283
1840	567051.9973
1841	567017.6565
1842	566993.9444
1843	566976.4604
1844	566912.8765
1845	566868.3453
1846	566849.702
1847	566838.3277
1848	566809.1345
1849	566733.239
1850	566647.7648
1851	566608.6847
1852	566578.0642
1853	566500.1145
1854	566452.4505
1855	566334.6164
1856	566281.6194
1857	566189.1289
1858	566164.2658
1859	566091.6692
1860	566035.3455
1861	565993.0234
1862	565957.3431
1863	565929.5388
1864	565879.6868
1865	565755.7936
1866	565742.8912
1867	565668.1052
1868	565652.6423
1869	565587.7513
1870	565488.8397
1871	565457.4438
1872	565448.8801
1873	565430.7636
1874	565371.1963
1875	565325.5165
1876	565297.5107
1877	565280.8117
1878	565226.3628
1879	565117.3976
1880	565042.6931
1881	565036.3928
1882	565000.9007
1883	564972.0596
1884	564949.2479
1885	564925.0301
1886	564909.3684
1887	564769.3275
1888	564737.7024
1889	564706.7601
1890	564661.8122
1891	564604.199
1892	564552.7058
1893	564526.6478
1894	564510.0206
1895	564497.5478
1896	564459.1583
1897	564420.733
1898	564409.3744
1899	564366.3451
1900	564319.325
1901	564314.7206
1902	564263.0531
1903	564126.0321
1904	564092.9688
1905	564043.7546
1906	564015.1885
1907	563995.1925
1908	563979.0622
1909	563960.6698
1910	563856.6429
1911	563837.2741
1912	563769.2825
1913	563720.705
1914	563679.4541
1915	563635.6631
1916	563617.6314
1917	563573.3768
1918	563556.1217
1919	563541.7051
1920	563495.9628
1921	563457.2796
1922	563396.6337
1923	563346.7245
1924	563329.3274
1925	563313.7206
1926	563288.7783
1927	563277.5356
1928	563261.7877
1929	563221.2148
1930	563191.1394
1931	563148.2902
1932	563111.9232
1933	563062.9855
1934	563049.5029
1935	563019.5334
1936	562946.7158
1937	562852.4092
1938	562818.0942
1939	562790.5525
1940	562771.64
1941	562697.5896
1942	562683.0498
1943	562638.7254
1944	562556.2354
1945	562455.7617
1946	562406.1178
1947	562386.0501
1948	562352.5631
1949	562335.3169
1950	562200.6504
1951	562068.9374
1952	562033.3743
1953	562014.3669
1954	561968.8125
1955	561958.8596
1956	561941.3616
1957	561829.4246
1958	561808.7753
1959	561764.5463
1960	561740.0305
1961	561717.7252
1962	561649.4552
1963	561633.5624
1964	561614.6454
1965	561563.8683
1966	561524.9586
1967	561508.4338
1968	561446.9574
1969	561428.0502
1970	561364.2777
1971	561341.9705
1972	561280.907
1973	561256.287
1974	561245.9802
1975	561211.1439
1976	561098.4409
1977	561084.1061
1978	561003.7136
1979	560933.1191
1980	560921.2988
1981	560898.0542
1982	560878.0378
1983	560843.0212
1984	560827.0647
1985	560752.5401
1986	560712.5788
1987	560689.7671
1988	560676.9369
1989	560567.2044
1990	560541.1135
1991	560474.6166
1992	560451.7509
1993	560438.269
1994	560421.4637
1995	560396.2323
1996	560378.0126
1997	560355.5343
1998	560331.3209
1999	560305.3805
2000	560288.6748
2001	560244.3618
2002	560196.3874
2003	560165.2199
2004	560138.7236
2005	560106.4982
2006	559995.2071
2007	559963.5161
2008	559957.0141
2009	559927.4374
2010	559863.283
2011	559771.6014
2012	559712.5938
2013	559675.0778
2014	559572.5157
2015	559551.423
2016	559524.8933
2017	559505.3315
2018	559490.4277
2019	559450.8135
2020	559411.3062
2021	559365.073
2022	559334.4229
2023	559302.5687
2024	559291.6599
2025	559263.6571
2026	559215.5142
2027	559136.6508
2028	559115.8705
2029	559056.0847
2030	558993.2897
2031	558920.8365
2032	558895.6902
2033	558886.7022
2034	558862.3064
2035	558822.6873
2036	558782.3514
2037	558767.2116
2038	558691.4213
2039	558657.783
2040	558615.8835
2041	558570.8931
2042	558488.8941
2043	558447.8092
2044	558406.5425
2045	558395.6609
2046	558356.4868
2047	558316.511
2048	558293.9666
2049	558271.2829
2050	558247.7795
2051	558205.8059
2052	558157.1544
2053	558142.9907
2054	558100.2971
2055	558062.4434
2056	558050.0321
2057	558004.866
2058	557980.2473
2059	557941.7138
2060	557800.6908
2061	557714.679
2062	557669.824
2063	557625.7681
2064	557583.8776
2065	557539.3865
2066	557514.402
2067	557476.1276
2068	557465.3827
2069	557455.3039
2070	557390.7977
2071	557378.3432
2072	557311.9961
2073	557297.9843
2074	557267.1255
2075	557212.7154
2076	557082.9667
2077	557004.7503
2078	556965.9121
2079	556957.7568
2080	556905.2582
2081	556888.9735
2082	556809.1477
2083	556779.6989
2084	556711.7349
2085	556688.0865
2086	556665.308
2087	556630.0234
2088	556574.0341
2089	556486.8258
2090	556467.3036
2091	556414.6371
2092	556383.6618
2093	556350.6287
2094	556324.6505
2095	556293.1988
2096	556266.7907
2097	556252.3958
2098	556179.671
2099	556158.8095
2100	556104.0701
2101	556068.1722
2102	556045.8222
2103	555965.0109
2104	555937.296
2105	555909.2627
2106	555899.6996
2107	555887.6634
2108	555873.1102
2109	555845.2249
2110	555798.3975
2111	555764.0603
2112	555726.5665
2113	555685.3069
2114	555675.1487
2115	555664.7926
2116	555635.3817
2117	555593.7314
2118	555551.7151
2119	555536.9973
2120	555517.0336
2121	555497.5115
2122	555477.9816
2123	555450.2127
2124	555427.3428
2125	555391.6253
2126	555379.0462
2127	555359.1802
2128	555345.6545
2129	555336.3967
2130	555287.442
2131	555264.4502
2132	555240.0207
2133	555227.9295
2134	555152.9153
2135	555127.0485
2136	555115.2263
2137	555064.5
2138	554981.8341
2139	554897.7901
2140	554886.1052
2141	554839.1807
2142	554805.395
2143	554787.1321
2144	554775.3409
2145	554732.5599
2146	554696.7731
2147	554624.2836
2148	554591.8391
2149	554560.4773
2150	554536.2613
2151	554510.1634
2152	554490.2404
2153	554443.5072
2154	554434.532
2155	554371.2339
2156	554324.0379
2157	554310.4849
2158	554262.4706
2159	554248.5535
2160	554223.7107
2161	554198.8363
2162	554179.2418
2163	554158.8139
2164	554146.4497
2165	554097.2521
2166	554078.4402
2167	554005.4001
2168	553934.0667
2169	553898.7264
2170	553884.2615
2171	553842.165
2172	553824.2102
2173	553745.5238
2174	553727.1714
2175	553635.4248
2176	553584.0686
2177	553572.4045
2178	553475.5899
2179	553461.324
2180	553411.6482
2181	553355.4125
2182	553310.1449
2183	553301.4814
2184	553292.6148
2185	553258.0588
2186	553231.7205
2187	553205.5748
2188	553176.885
2189	553152.7719
2190	553121.8103
2191	553098.8641
2192	553059.6967
2193	553049.5831
2194	553022.4932
2195	552907.595
2196	552888.2894
2197	552804.1929
2198	552787.1589
2199	552776.7297
2200	552744.6072
2201	552696.9147
2202	552680.3259
2203	552666.5641
2204	552622.7175
2205	552602.8064
2206	552576.4236
2207	552555.848
2208	552528.8324
2209	552474.0493
2210	552412.3006
2211	552365.4274
2212	552300.7681
2213	552273.5515
2214	552201.5505
2215	552158.5386
2216	552144.8253
2217	552116.5267
2218	552065.4497
2219	552031.8494
2220	551995.4597
2221	551970.7756
2222	551936.7287
2223	551920.9631
2224	551903.4674
2225	551889.3503
2226	551876.4726
2227	551849.7289
2228	551835.0316
2229	551774.9058
2230	551762.5258
2231	551726.4326
2232	551712.2609
2233	551703.512
2234	551625.1538
2235	551612.4037
2236	551602.188
2237	551592.5737
2238	551534.0056
2239	551487.7976
2240	551400.2084
2241	551391.8906
2242	551379.733
2243	551320.2868
2244	551289.635
2245	551282.4308
2246	551266.6602
2247	551222.9302
2248	551176.6474
2249	551133.9674
2250	551120.1847
2251	551108.2546
2252	551070.5466
2253	551044.9596
2254	550990.6365
2255	550965.406
2256	550945.069
2257	550894.2798
2258	550826.7592
2259	550786.8874
2260	550730.789
2261	550718.9105
2262	550693.0646
2263	550668.8921
2264	550638.2769
2265	550615.2019
2266	550521.7482
2267	550512.411
2268	550487.0025
2269	550467.2851
2270	550456.1237
2271	550452.7298
2272	550407.581
2273	550395.3521
2274	550383.9969
2275	550312.6579
2276	550286.3814
2277	550274.5666
2278	550266.7437
2279	550251.1428
2280	550217.2534
2281	550206.5908
2282	550185.9467
2283	550162.6869
2284	550128.6029
2285	550105.1595
2286	550091.0297
2287	550058.7227
2288	550037.75
2289	549989.8801
2290	549893.8283
2291	549874.5631
2292	549808.0609
2293	549785.9316
2294	549751.9394
2295	549735.3605
2296	549711.9988
2297	549679.2739
2298	549655.3914
2299	549622.6704
2300	549610.1565
2301	549524.099
2302	549497.2036
2303	549440.2559
2304	549397.7285
2305	549358.6023
2306	549342.9056
2307	549271.1756
2308	549240.7167
2309	549213.2141
2310	549198.8578
2311	549171.8387
2312	549160.8564
2313	549138.2847
2314	549110.9442
2315	549063.5048
2316	549049.2578
2317	549041.4136
2318	549005.2037
2319	548994.5303
2320	548988.4317
2321	548931.735
2322	548924.3526
2323	548884.1173
2324	548812.9208
2325	548764.4832
2326	548692.193
2327	548655.9071
2328	548635.3939
2329	548625.9029
2330	548621.2177
2331	548578.3451
2332	548495.9046
2333	548482.6681
2334	548475.2727
2335	548465.3721
2336	548454.7632
2337	548446.1271
2338	548430.8795
2339	548410.0521
2340	548390.4553
2341	548324.3977
2342	548282.1227
2343	548259.429
2344	548228.4827
2345	548220.4499
2346	548200.153
2347	548154.1466
2348	548140.7124
2349	548106.2001
2350	548087.1928
2351	548055.7633
2352	548030.1842
2353	548012.8375
2354	548000.1137
2355	547972.5338
2356	547960.1279
2357	547929.811
2358	547923.8208
2359	547903.6727
2360	547890.7669
2361	547873.2503
2362	547856.8223
2363	547840.9548
2364	547835.2993
2365	547803.1317
2366	547783.1361
2367	547774.7376
2368	547746.1513
2369	547686.8588
2370	547662.1874
2371	547654.1908
2372	547636.0212
2373	547619.2982
2374	547562.8178
2375	547547.8068
2376	547531.646
2377	547514.1193
2378	547490.3764
2379	547451.6968
2380	547442.6681
2381	547408.9262
2382	547386.7067
2383	547367.3184
2384	547349.8791
2385	547337.2032
2386	547306.7844
2387	547277.3784
2388	547272.5499
2389	547239.7945
2390	547211.9519
2391	547173.1024
2392	547158.0859
2393	547143.773
2394	547138.1654
2395	547113.8031
2396	547097.3746
2397	547030.9051
2398	547014.621
2399	546922.5701
2400	546915.2246
2401	546840.6566
2402	546803.3406
2403	546790.7412
2404	546704.5244
2405	546671.3167
2406	546664.7258
2407	546627.6397
2408	546601.3423
2409	546555.7906
2410	546545.136
2411	546515.1055
2412	546505.6759
2413	546453.7532
2414	546441.073
2415	546429.4408
2416	546396.8698
2417	546369.0519
2418	546336.5377
2419	546322.5131
2420	546247.0393
2421	546238.6501
2422	546224.4739
2423	546209.738
2424	546202.0197
2425	546188.3119
2426	546175.282
2427	546134.8143
2428	546122.4067
2429	546104.0725
2430	546072.7005
2431	546052.5802
2432	546030.1943
2433	546018.8653
2434	546010.0711
2435	545984.1722
2436	545888.8254
2437	545865.8748
2438	545782.8669
2439	545705.568
2440	545688.052
2441	545666.2892
2442	545655.2261
2443	545634.277
2444	545590.9774
2445	545582.242
2446	545543.0478
2447	545527.2361
2448	545472.9716
2449	545456.4703
2450	545367.4923
2451	545338.7181
2452	545284.0131
2453	545268.0443
2454	545248.3185
2455	545228.0317
2456	545132.0272
2457	545088.8728
2458	545050.4537
2459	545001.0571
2460	544951.9357
2461	544925.5405
2462	544911.847
2463	544890.8576
2464	544870.3504
2465	544833.7823
2466	544761.0601
2467	544676.8682
2468	544655.4362
2469	544635.7249
2470	544606.5492
2471	544562.7051
2472	544530.6096
2473	544502.8186
2474	544447.3994
2475	544421.162
2476	544371.9496
2477	544356.594
2478	544285.7884
2479	544274.2896
2480	544258.3788
2481	544228.5937
2482	544188.0319
2483	544175.4668
2484	544143.2603
2485	544100.8032
2486	544020.235
2487	544001.5739
2488	543979.521
2489	543971.8926
2490	543966.7261
2491	543948.2857
2492	543917.2795
2493	543912.2102
2494	543897.2934
2495	543883.2428
2496	543869.6129
2497	543849.4747
2498	543820.787
2499	543724.4721
2500	543692.586
2501	543683.4292
2502	543674.6068
2503	543577.2972
2504	543564.8968
2505	543555.8341
2506	543541.6134
2507	543502.9541
2508	543480.6571
2509	543466.2438
2510	543447.3517
2511	543397.7474
2512	543374.1517
2513	543368.7957
2514	543362.8701
2515	543337.9363
2516	543271.5517
2517	543240.2413
2518	543201.9365
2519	543194.8107
2520	543174.841
2521	543131.4772
2522	543114.7649
2523	543070.0902
2524	543002.4567
2525	542969.6722
2526	542957.1134
2527	542940.0921
2528	542903.1097
2529	542884.2662
2530	542855.6224
2531	542813.0347
2532	542807.156
2533	542715.2145
2534	542669.1558
2535	542649.2659
2536	542635.7522
2537	542584.9746
2538	542567.7405
2539	542540.5748
2540	542506.5828
2541	542486.7586
2542	542436.0691
2543	542399.3973
2544	542395.7166
2545	542384.2741
2546	542310.8691
2547	542274.8107
2548	542263.8708
2549	542252.6822
2550	542245.5655
2551	542228.4437
2552	542210.7861
2553	542205.7388
2554	542134.6107
2555	542080.0499
2556	542061.5494
2557	542028.906
2558	542020.9863
2559	542007.6141
2560	541970.133
2561	541888.0406
2562	541856.2122
2563	541833.2525
2564	541820.6466
2565	541749.3253
2566	541732.0717
2567	541702.8066
2568	541688.2193
2569	541661.6103
2570	541627.4823
2571	541613.5518
2572	541598.3954
2573	541584.7697
2574	541565.2336
2575	541469.2381
2576	541463.7156
2577	541448.8755
2578	541415.3229
2579	541363.8581
2580	541355.6554
2581	541283.5582
2582	541259.9307
2583	541231.2895
2584	541200.3446
2585	541145.3497
2586	541122.0874
2587	541082.724
2588	541046.5099
2589	540987.6084
2590	540980.8884
2591	540962.1679
2592	540930.8511
2593	540921.2806
2594	540878.0236
2595	540855.2443
2596	540812.7088
2597	540785.6225
2598	540764.6067
2599	540683.4581
2600	540677.2884
2601	540665.1749
2602	540637.8045
2603	540602.314
2604	540576.5882
2605	540552.8634
2606	540526.2794
2607	540489.2064
2608	540481.0476
2609	540453.6544
2610	540441.9526
2611	540412.8447
2612	540315.9354
2613	540308.4253
2614	540232.5677
2615	540217.8326
2616	540185.0157
2617	540174.8311
2618	540152.6387
2619	540145.4094
2620	540130.353
2621	540107.8191
2622	540018.1837
2623	539994.2129
2624	539975.0657
2625	539922.5691
2626	539904.577
2627	539880.3865
2628	539873.3446
2629	539862.6639
2630	539812.8517
2631	539792.4741
2632	539788.6809
2633	539775.0467
2634	539764.4374
2635	539750.376
2636	539735.504
2637	539706.0166
2638	539694.4332
2639	539678.1037
2640	539656.426
2641	539625.7346
2642	539581.453
2643	539569.5268
2644	539560.5354
2645	539556.8356
2646	539545.5829
2647	539525.346
2648	539505.6163
2649	539458.8056
2650	539434.5812
2651	539426.042
2652	539388.8098
2653	539351.0139
2654	539335.8425
2655	539322.2221
2656	539314.7632
2657	539263.8152
2658	539238.0065
2659	539204.5252
2660	539182.899
2661	539167.1951
2662	539148.1337
2663	539105.1231
2664	539091.4077
2665	539076.4745
2666	539039.1348
2667	539002.9903
2668	538991.2295
2669	538922.9786
2670	538876.4282
2671	538845.7861
2672	538831.3064
2673	538817.5202
2674	538805.7226
2675	538780.8725
2676	538754.3616
2677	538716.9226
2678	538679.6165
2679	538658.9705
2680	538643.399
2681	538599.0706
2682	538564.4807
2683	538534.2957
2684	538515.1171
2685	538468.5509
2686	538459.2731
2687	538438.1372
2688	538426.5408
2689	538419.9882
2690	538405.796
2691	538375.7545
2692	538356.4128
2693	538333.9715
2694	538265.8748
2695	538231.2753
2696	538217.706
2697	538193.3584
2698	538180.029
2699	538151.358
2700	538137.6201
2701	538122.2517
2702	538111.1526
2703	538095.3124
2704	538032.9373
2705	538004.1721
2706	537958.3286
2707	537933.5801
2708	537918.8985
2709	537908.9545
2710	537891.1607
2711	537864.2464
2712	537845.6687
2713	537801.6802
2714	537787.6889
2715	537773.7243
2716	537754.1556
2717	537712.1343
2718	537695.6384
2719	537680.4476
2720	537649.0874
2721	537625.3155
2722	537575.7483
2723	537563.3092
2724	537531.7291
2725	537493.2092
2726	537464.2896
2727	537442.3736
2728	537417.6249
2729	537314.8304
2730	537238.0685
2731	537216.2089
2732	537188.237
2733	537176.1604
2734	537140.6457
2735	537130.4513
2736	537127.6263
2737	537113.8233
2738	537106.6206
2739	537071.2076
2740	537059.8107
2741	537053.6262
2742	537035.2788
2743	537020.467
2744	537008.8763
2745	536992.5299
2746	536988.0651
2747	536949.9828
2748	536934.1884
2749	536916.4329
2750	536875.166
2751	536834.4707
2752	536812.317
2753	536789.3977
2754	536711.3306
2755	536690.8769
2756	536638.2461
2757	536575.1101
2758	536517.5946
2759	536442.594
2760	536416.3854
2761	536377.9842
2762	536354.2909
2763	536340.405
2764	536287.1723
2765	536273.6453
2766	536264.6425
2767	536240.6418
2768	536234.4514
2769	536199.6332
2770	536179.9697
2771	536147.8596
2772	536132.6478
2773	536122.786
2774	536115.9897
2775	536092.1426
2776	536081.209
2777	536075.4042
2778	536067.4418
2779	536060.7159
2780	536037.3798
2781	536015.9812
2782	535983.8123
2783	535950.4433
2784	535901.6876
2785	535857.4795
2786	535840.7297
2787	535829.3284
2788	535812.1332
2789	535807.0401
2790	535765.8413
2791	535746.6906
2792	535719.3773
2793	535711.6156
2794	535700.8221
2795	535667.0126
2796	535648.7301
2797	535627.0901
2798	535580.9819
2799	535555.3977
2800	535541.5872
2801	535534.7788
2802	535510.9356
2803	535470.1941
2804	535457.7889
2805	535395.6459
2806	535376.2599
2807	535360.5642
2808	535296.7731
2809	535271.3767
2810	535255.8239
2811	535206.5891
2812	535188.7355
2813	535168.0713
2814	535134.1794
2815	535114.4372
2816	535103.1889
2817	535084.1219
2818	535064.397
2819	535040.1198
2820	535036.6916
2821	534959.9001
2822	534950.1872
2823	534935.0332
2824	534921.0141
2825	534912.3612
2826	534904.7964
2827	534886.7862
2828	534864.2668
2829	534782.4201
2830	534770.3745
2831	534762.0905
2832	534740.3339
2833	534717.1964
2834	534700.6365
2835	534688.0908
2836	534671.3666
2837	534659.0858
2838	534652.1373
2839	534587.3908
2840	534567.1218
2841	534557.7451
2842	534550.1186
2843	534539.7278
2844	534529.8279
2845	534519.1796
2846	534446.1317
2847	534410.6225
2848	534393.7695
2849	534377.2333
2850	534355.4759
2851	534341.6155
2852	534328.733
2853	534305.7342
2854	534275.999
2855	534194.1722
2856	534179.6819
2857	534164.8702
2858	534107.8406
2859	534089.6096
2860	534083.3753
2861	534068.7722
2862	534063.9521
2863	534047.9996
2864	534035.6574
2865	534002.0005
2866	533994.5689
2867	533987.8042
2868	533964.2292
2869	533929.6133
2870	533889.7732
2871	533869.167
2872	533864.4361
2873	533832.5839
2874	533805.0302
2875	533798.1852
2876	533784.8384
2877	533776.3306
2878	533758.8174
2879	533729.9228
2880	533701.2548
2881	533688.855
2882	533675.6586
2883	533658.1598
2884	533605.4953
2885	533535.9558
2886	533514.121
2887	533504.9068
2888	533489.1293
2889	533459.7527
2890	533424.9847
2891	533412.0535
2892	533401.5652
2893	533384.0091
2894	533375.6706
2895	533363.9855
2896	533345.2026
2897	533317.6265
2898	533296.2255
2899	533283.5486
2900	533270.7539
2901	533267.0211
2902	533251.1481
2903	533238.283
2904	533229.7862
2905	533212.6013
2906	533196.4922
2907	533159.9584
2908	533145.747
2909	533131.5552
2910	533118.5022
2911	533084.2328
2912	533076.2273
2913	533018.9138
2914	533007.145
2915	532993.0206
2916	532968.0965
2917	532953.6849
2918	532927.4377
2919	532921.6211
2920	532912.2581
2921	532893.2052
2922	532856.1123
2923	532818.4015
2924	532809.6554
2925	532793.5816
2926	532783.1206
2927	532760.671
2928	532738.8499
2929	532722.5405
2930	532691.287
2931	532686.3925
2932	532669.326
2933	532646.576
2934	532626.61
2935	532603.2633
2936	532596.1054
2937	532580.7965
2938	532556.7898
2939	532523.0379
2940	532510.8834
2941	532482.6065
2942	532425.3788
2943	532395.7324
2944	532368.4468
2945	532360.131
2946	532335.4159
2947	532306.1829
2948	532276.0159
2949	532219.6858
2950	532209.4399
2951	532170.9743
2952	532146.2414
2953	532133.2862
2954	532086.573
2955	532063.4086
2956	532054.0634
2957	532043.8218
2958	532004.1871
2959	531980.8242
2960	531971.641
2961	531958.1844
2962	531945.5781
2963	531938.9768
2964	531928.8333
2965	531918.4211
2966	531910.4184
2967	531832.1971
2968	531788.9702
2969	531760.8898
2970	531712.2328
2971	531704.5456
2972	531688.7681
2973	531649.4413
2974	531618.4046
2975	531598.6348
2976	531587.3479
2977	531573.488
2978	531528.8504
2979	531489.6096
2980	531479.2665
2981	531463.048
2982	531455.6748
2983	531448.5362
2984	531404.5653
2985	531353.6945
2986	531341.51
2987	531327.9878
2988	531288.5886
2989	531279.2877
2990	531271.8948
2991	531251.0255
2992	531237.6246
2993	531220.5182
2994	531184.6771
2995	531160.7658
2996	531145.1195
2997	531115.8131
2998	531108.5883
2999	531094.6724
3000	531082.3462
3001	531056.458
3002	531009.9625
3003	530957.1878
3004	530934.4578
3005	530902.7131
3006	530848.5551
3007	530828.2577
3008	530779.7416
3009	530765.1124
3010	530745.6316
3011	530736.3503
3012	530700.036
3013	530672.7947
3014	530650.3073
3015	530637.718
3016	530617.1568
3017	530606.0978
3018	530599.442
3019	530556.1734
3020	530482.9005
3021	530473.8284
3022	530466.0443
3023	530424.4571
3024	530412.3977
3025	530399.7564
3026	530391.3152
3027	530356.1758
3028	530330.2249
3029	530321.1506
3030	530307.6316
3031	530278.3569
3032	530208.4635
3033	530159.2123
3034	530148.7421
3035	530138.9485
3036	530116.3149
3037	530099.8676
3038	530086.0511
3039	530073.1453
3040	530061.1419
3041	530050.3621
3042	530037.7856
3043	530028.8664
3044	530003.9781
3045	529999.4455
3046	529988.0579
3047	529913.2957
3048	529874.1191
3049	529861.0879
3050	529818.0546
3051	529785.3418
3052	529775.0075
3053	529769.8851
3054	529756.6049
3055	529739.2865
3056	529650.173
3057	529626.984
3058	529592.8282
3059	529582.6853
3060	529569.3494
3061	529555.3952
3062	529539.371
3063	529500.2541
3064	529457.1058
3065	529441.6807
3066	529427.1466
3067	529403.4269
3068	529393.2596
3069	529372.8638
3070	529321.9447
3071	529285.2416
3072	529268.1371
3073	529258.2853
3074	529242.9525
3075	529237.3597
3076	529217.9913
3077	529197.8058
3078	529190.5444
3079	529138.3221
3080	529095.8726
3081	529084.6638
3082	529041.5412
3083	529032.3283
3084	529012.86
3085	528996.2407
3086	528985.6845
3087	528978.8849
3088	528964.6327
3089	528929.6091
3090	528908.1931
3091	528903.1454
3092	528840.6665
3093	528801.5819
3094	528786.9573
3095	528763.6289
3096	528751.5353
3097	528720.1976
3098	528696.2136
3099	528631.7683
3100	528566.4179
3101	528551.9986
3102	528549.2176
3103	528517.3656
3104	528499.213
3105	528478.2015
3106	528462.5808
3107	528438.0924
3108	528425.586
3109	528385.5029
3110	528371.7397
3111	528342.1542
3112	528331.0384
3113	528326.9991
3114	528298.7175
3115	528283.1146
3116	528275.968
3117	528259.6747
3118	528243.8418
3119	528234.5448
3120	528229.6434
3121	528219.9262
3122	528192.7957
3123	528183.8855
3124	528164.0637
3125	528149.0965
3126	528098.7394
3127	528090.8956
3128	528068.045
3129	528062.9202
3130	528024.5867
3131	528015.6845
3132	527967.0923
3133	527940.2451
3134	527887.1827
3135	527869.7548
3136	527847.2265
3137	527841.5433
3138	527824.7977
3139	527820.8675
3140	527791.642
3141	527750.0777
3142	527702.5052
3143	527673.8824
3144	527632.4781
3145	527616.8735
3146	527607.6568
3147	527570.1617
3148	527554.0843
3149	527545.7202
3150	527532.7752
3151	527521.8873
3152	527512.9795
3153	527489.7576
3154	527475.769
3155	527445.8888
3156	527430.4984
3157	527410.8382
3158	527391.1721
3159	527369.0461
3160	527349.5136
3161	527325.2772
3162	527318.5904
3163	527305.1155
3164	527278.7456
3165	527272.6056
3166	527266.9539
3167	527236.0942
3168	527209.2266
3169	527189.3942
3170	527174.9023
3171	527163.3125
3172	527120.4686
3173	527104.0975
3174	527097.8197
3175	527051.6551
3176	527033.2098
3177	527007.6056
3178	526981.3023
3179	526952.7527
3180	526931.3824
3181	526869.238
3182	526860.3278
3183	526842.2612
3184	526833.4215
3185	526804.4907
3186	526797.5589
3187	526786.2408
3188	526780.7101
3189	526776.2967
3190	526741.2082
3191	526696.3921
3192	526673.9419
3193	526646.2905
3194	526588.3349
3195	526546.1658
3196	526539.1666
3197	526491.2577
3198	526468.714
3199	526424.1104
3200	526401.9133
3201	526390.4367
3202	526370.151
3203	526361.4873
3204	526343.2515
3205	526324.6254
3206	526287.3563
3207	526275.5251
3208	526249.8492
3209	526205.0318
3210	526199.8443
3211	526189.5417
3212	526169.292
3213	526155.3648
3214	526139.4788
3215	526095.671
3216	526033.3683
3217	526015.6203
3218	526002.3728
3219	525953.4777
3220	525929.5392
3221	525923.234
3222	525875.3009
3223	525869.2058
3224	525846.8747
3225	525824.8371
3226	525812.2007
3227	525795.7298
3228	525775.8957
3229	525727.6496
3230	525710.6399
3231	525697.4351
3232	525668.4241
3233	525636.2643
3234	525617.0884
3235	525610.2635
3236	525604.5355
3237	525572.2956
3238	525565.1624
3239	525511.0966
3240	525488.5008
3241	525473.0234
3242	525459.3949
3243	525444.5647
3244	525441.7366
3245	525433.4298
3246	525422.2872
3247	525407.8568
3248	525395.1771
3249	525386.6927
3250	525351.1095
3251	525338.7232
3252	525315.2946
3253	525264.2068
3254	525253.3498
