iter	MAE
1681	660151.0292
1682	660138.046
1683	660112.8936
1684	660081.4922
1685	660073.9433
1686	660075.5555
1687	660072.1665
1688	660060.2886
1689	660039.1966
1690	660018.5131
1691	659972.8313
1692	659974.2525
1693	659911.3787
1694	659881.483
1695	659849.5827
1696	659831.2846
1697	659757.6934
1698	659747.7871
1699	659728.3146
1700	659723.8266
1701	659730.4855
1702	659723.8618
1703	659700.3034
1704	659693.2955
1705	659645.7358
1706	659605.1767
1707	659596.072
1708	659585.8035
1709	659583.3966
1710	659553.2281
1711	659548.9763
1712	659506.8977
1713	659494.8316
1714	659461.1899
1715	659440.7605
1716	659399.8798
1717	659381.4864
1718	659437.5172
1719	659431.5433
1720	659385.8091
1721	659433.0241
1722	659432.9714
1723	659409.291
1724	659395.9154
1725	659366.272
1726	659353.3424
1727	659346.601
1728	659334.0323
1729	659334.5348
1730	659290.8179
1731	659293.4414
1732	659293.4633
1733	659293.6054
1734	659289.2006
1735	659263.992
1736	659242.91
1737	659235.8675
1738	659233.6785
1739	659222.8105
1740	659222.776
1741	659209.2927
1742	659100.4097
1743	659097.8873
1744	659003.2995
1745	659000.275
1746	659014.4418
1747	659015.2256
1748	659006.5708
1749	658996.5173
1750	658977.0676
1751	658999.5361
1752	658981.2784
1753	658979.5925
1754	658862.6725
1755	658776.925
1756	658768.5241
1757	658751.0721
1758	658758.4514
1759	658744.8688
1760	659083.1209
1761	659059.0412
1762	659057.1571
1763	659039.9147
1764	659024.5201
1765	659075.9079
1766	659069.6609
1767	659070.0804
1768	659065.1055
1769	659062.4944
1770	659054.3346
1771	658987.3952
1772	658987.8002
1773	658952.9131
1774	658958.4115
1775	658994.7666
1776	658903.4609
1777	658885.2762
1778	658863.4895
1779	658809.0347
1780	658787.4425
1781	658774.2364
1782	658736.762
1783	658736.0998
1784	658732.2582
1785	658620.469
1786	658591.7445
1787	658587.9975
1788	658590.5657
1789	658556.5836
1790	658550.07
1791	658516.1723
1792	658492.1934
1793	658386.0222
1794	658317.9567
1795	658291.3473
1796	658225.4303
1797	658229.5298
1798	658179.5203
1799	658225.5297
1800	658202.9706
1801	658192.0917
1802	658176.5598
1803	658115.0058
1804	658069.3811
1805	658058.2254
1806	658024.3027
1807	658010.7913
1808	658024.6294
1809	658012.7105
1810	657952.1382
1811	657918.4226
1812	657900.2577
1813	657867.6499
1814	657842.6732
1815	657830.7721
1816	657858.4642
1817	657840.1769
1818	657783.0292
1819	657532.3822
1820	657508.8821
1821	657487.7833
1822	657483.2692
1823	657462.8877
1824	657460.3894
1825	657446.198
1826	657430.1086
1827	657424.1501
1828	657421.2847
1829	657380.451
1830	657360.5825
1831	657307.8441
1832	657269.7465
1833	657263.0954
1834	657259.4083
1835	657261.2333
1836	657247.1584
1837	657233.6636
1838	657225.2831
1839	657200.9132
1840	657196.3399
1841	657187.3697
1842	657182.9881
1843	657180.9477
1844	657124.6035
1845	657074.7836
1846	657073.3129
1847	657072.1768
1848	657053.0946
1849	657042.8975
1850	656991.089
1851	656966.3821
1852	656948.9417
1853	656898.4442
1854	656865.2982
1855	656814.3034
1856	656819.1999
1857	656803.5718
1858	657513.7072
1859	657469.6164
1860	657455.6929
1861	657421.4057
1862	657349.8389
1863	657318.253
1864	657279.3498
1865	657228.3535
1866	657228.3684
1867	657206.3757
1868	657193.9725
1869	657119.753
1870	657023.6878
1871	657006.8617
1872	657009.7782
1873	656987.1715
1874	656933.6261
1875	656923.4826
1876	656962.0577
1877	656959.5916
1878	656912.3681
1879	656869.7327
1880	656768.736
1881	656767.9037
1882	656700.7939
1883	656679.3211
1884	656672.3854
1885	656659.4961
1886	656650.2743
1887	656454.1118
1888	656459.8736
1889	656444.8964
1890	656401.5919
1891	656382.624
1892	656361.2417
1893	656338.1241
1894	656317.3229
1895	656298.9371
1896	656283.4219
1897	656284.5804
1898	656271.452
1899	656256.8423
1900	656256.8774
1901	656253.7839
1902	656229.8808
1903	656176.3648
1904	656160.3549
1905	656134.3128
1906	656129.2431
1907	656121.55
1908	656115.0449
1909	656102.0809
1910	656069.3623
1911	656056.5174
1912	656074.571
1913	656056.7539
1914	655993.983
1915	655971.3451
1916	655967.63
1917	655939.4819
1918	655932.0841
1919	655879.3718
1920	655866.4225
1921	655756.5027
1922	655958.0179
1923	655930.0865
1924	655920.623
1925	655908.5956
1926	655900.2528
1927	655892.8004
1928	655868.4442
1929	655856.2816
1930	655818.8486
1931	655807.7889
1932	655807.7383
1933	655777.9864
1934	655748.3733
1935	655697.5493
1936	655676.7646
1937	655632.5673
1938	655590.3431
1939	655584.7203
1940	655574.2787
1941	655495.3557
1942	655494.6785
1943	655480.2787
1944	655464.0601
1945	655414.0787
1946	655413.6536
1947	655417.199
1948	655374.482
1949	655364.3303
1950	655338.5395
1951	655308.0162
1952	655298.4362
1953	655295.3276
1954	655286.6972
1955	655280.2505
1956	655287.4945
1957	655278.336
1958	655241.1227
1959	655174.3188
1960	655145.4978
1961	655138.0568
1962	655135.2055
1963	655135.0179
1964	655135.9281
1965	655129.9261
1966	655099.4292
1967	655092.5932
1968	655077.7974
1969	655069.1118
1970	655057.2219
1971	655054.5528
1972	655005.6472
1973	655022.7637
1974	655015.346
1975	655020.9779
1976	654962.2424
1977	654953.2894
1978	654937.7792
1979	654910.5581
1980	654904.7001
1981	654721.066
1982	654708.7256
1983	654707.9743
1984	654702.2097
1985	654686.429
1986	654652.2931
1987	654640.4871
1988	654635.5778
1989	654771.0879
1990	654753.7794
1991	654744.9353
1992	654722.243
1993	654718.8178
1994	654718.6494
1995	654695.8752
1996	654695.3708
1997	654686.0211
1998	654661.3095
1999	654648.1272
2000	654638.8675
2001	654595.6981
2002	654612.6845
2003	654602.092
2004	654578.3097
2005	654552.0196
2006	654505.214
2007	654488.52
2008	654491.3856
2009	654481.7945
2010	654412.2304
2011	654397.7203
2012	654300.0198
2013	654301.2722
2014	654277.9432
2015	654234.4855
2016	654243.6428
2017	654295.0211
2018	654280.9126
2019	654266.796
2020	654248.4474
2021	654213.1203
2022	654208.9304
2023	654204.3546
2024	654200.7628
2025	654199.3377
2026	654172.4406
2027	654149.6189
2028	654149.2939
2029	654128.4227
2030	654049.1223
2031	654038.8574
2032	654034.1413
2033	654031.2853
2034	653885.974
2035	653896.8379
2036	653894.2144
2037	653885.8547
2038	653802.1178
2039	653762.8631
2040	653749.1679
2041	653698.4993
2042	653690.6823
2043	653681.4156
2044	653650.1323
2045	653647.5763
2046	653633.7673
2047	653592.3546
2048	653578.2693
2049	653569.7959
2050	653574.4783
2051	653562.208
2052	653519.6828
2053	653517.2741
2054	653484.3713
2055	653480.3973
2056	653479.4149
2057	653490.9268
2058	653481.3468
2059	653474.3174
2060	653618.4435
2061	653618.9113
2062	653573.3156
2063	653537.389
2064	653508.2426
2065	653500.3125
2066	653494.6665
2067	653487.4818
2068	653482.9492
2069	653486.0075
2070	653412.1705
2071	653413.5417
2072	653416.0379
2073	653396.6903
2074	653434.7054
2075	653424.1155
2076	653384.1975
2077	653307.8765
2078	653298.7529
2079	653297.4843
2080	653271.1147
2081	653260.0102
2082	653119.3816
2083	653140.1022
2084	653144.8873
2085	653143.2167
2086	653149.9327
2087	653120.1038
2088	653068.2579
2089	653087.3241
2090	653078.718
2091	653062.4972
2092	653063.9595
2093	653055.3383
2094	653044.66
2095	653018.5577
2096	653065.0026
2097	653071.608
2098	653025.5058
2099	653025.3079
2100	652973.117
2101	652926.314
2102	653029.6466
2103	653020.4439
2104	653181.8959
2105	653171.1325
2106	653162.5011
2107	653152.849
2108	653151.8475
2109	653114.7135
2110	653131.3755
2111	653111.0932
2112	653101.0011
2113	653090.2512
2114	653090.1535
2115	653088.5299
2116	653068.2946
2117	653046.9321
2118	653001.0668
2119	652994.0207
2120	652987.6993
2121	652976.8429
2122	652942.2614
2123	652919.4479
2124	652901.8843
2125	652894.3351
2126	652891.9633
2127	652884.6452
2128	652875.1623
2129	652872.6186
2130	652851.8636
2131	652827.5957
2132	652819.5198
2133	652819.0124
2134	653022.0246
2135	653029.9625
2136	653030.9663
2137	653023.6742
2138	653000.313
2139	653027.4321
2140	653029.3889
2141	653020.8846
2142	653016.7826
2143	653000.0718
2144	652990.0759
2145	652976.4514
2146	652940.2835
2147	652857.022
2148	652848.4496
2149	652835.1395
2150	652830.6291
2151	652823.6048
2152	652820.7522
2153	652808.6841
2154	652806.6684
2155	652773.3247
2156	652753.1813
2157	652748.7741
2158	652726.7098
2159	652721.0793
2160	652712.7904
2161	652708.882
2162	652705.5722
2163	652693.7598
2164	652692.796
2165	652680.0716
2166	652680.8629
2167	652607.7412
2168	652630.4842
2169	652600.9963
2170	652598.9232
2171	652563.5179
2172	652558.8791
2173	652537.7038
2174	652524.4263
2175	652565.836
2176	652547.1842
2177	652541.8936
2178	652526.0982
2179	652526.2843
2180	652484.4089
2181	652422.2164
2182	652412.7283
2183	652415.4756
2184	652416.7594
2185	652527.8704
2186	652504.1162
2187	652494.4278
2188	652482.0324
2189	652478.3089
2190	652459.3278
2191	652456.0919
2192	652400.963
2193	652376.8273
2194	652414.265
2195	652488.3039
2196	652476.9732
2197	652388.473
2198	652381.1562
2199	652371.0325
2200	652354.6767
2201	652351.5211
2202	652350.3294
2203	652331.1009
2204	652289.2599
2205	652289.7732
2206	652293.253
2207	652267.4069
2208	652280.5775
2209	652194.485
2210	652211.5244
2211	652238.227
2212	652232.5771
2213	652224.4471
2214	652146.0612
2215	652099.995
2216	652104.8334
2217	652099.5134
2218	652050.8285
2219	652035.9527
2220	652005.2478
2221	652002.0941
2222	651987.4221
2223	651986.7739
2224	651987.1124
2225	651986.6661
2226	652008.2188
2227	651982.0688
2228	651962.8272
2229	651940.4352
2230	651936.9028
2231	651914.9441
2232	651921.7364
2233	652032.5252
2234	652029.6025
2235	652048.6036
2236	652050.0807
2237	652043.9089
2238	652015.9048
2239	651943.429
2240	651926.3404
2241	651933.0935
2242	651939.5097
2243	651954.7245
2244	651949.6755
2245	651948.2536
2246	651943.1855
2247	651940.2136
2248	651939.3999
2249	651930.0983
2250	651924.0511
2251	651921.3265
2252	651924.2641
2253	651901.4857
2254	651832.3626
2255	651837.071
2256	651818.3544
2257	651770.0359
2258	651779.5
2259	651781.0638
2260	651791.6283
2261	651806.0142
2262	651777.9556
2263	651772.7269
2264	651765.2614
2265	651755.5179
2266	651692.1654
2267	651676.5967
2268	651657.8456
2269	651638.2916
2270	651639.3101
2271	651641.0014
2272	651629.2197
2273	651628.8712
2274	651624.7587
2275	651613.3434
2276	651597.0211
2277	651598.8139
2278	651598.043
2279	651592.5143
2280	651570.8947
2281	651568.4711
2282	651560.4992
2283	651568.4492
2284	651522.303
2285	651513.2627
2286	651511.2344
2287	651504.5664
2288	651498.4605
2289	651487.8148
2290	651454.6305
2291	651441.977
2292	651445.6392
2293	651481.3356
2294	651469.092
2295	651461.1178
2296	651442.4
2297	651445.2418
2298	651445.4399
2299	651411.7144
2300	651407.5397
2301	651310.2925
2302	651298.0841
2303	651228.1659
2304	651233.1176
2305	651202.2971
2306	651186.067
2307	651102.9128
2308	651097.0171
2309	651074.3381
2310	651133.2681
2311	651119.2637
2312	651115.7253
2313	651098.694
2314	651099.9627
2315	651092.4297
2316	651084.4707
2317	651080.1599
2318	651046.2978
2319	651037.8069
2320	651035.9963
2321	651022.6875
2322	651016.5417
2323	651021.6197
2324	650978.1007
2325	651002.066
2326	650996.3226
2327	650992.6217
2328	650983.5774
2329	650985.198
2330	650984.337
2331	651004.6991
2332	650914.541
2333	650915.2337
2334	650912.0202
2335	650909.0243
2336	650909.8042
2337	650911.9438
2338	650912.2153
2339	650907.4837
2340	650909.765
2341	650889.5795
2342	650885.595
2343	650887.2903
2344	650877.2956
2345	650871.5665
2346	650868.8774
2347	650854.9422
2348	650856.7393
2349	650851.4754
2350	650833.6088
2351	650815.8183
2352	650793.684
2353	650800.3109
2354	650795.5304
2355	650782.4098
2356	650778.5579
2357	650739.1296
2358	650738.0766
2359	650726.9038
2360	650716.5501
2361	650709.4144
2362	650715.1334
2363	650705.6997
2364	650705.7076
2365	650662.6934
2366	650735.0941
2367	650731.8347
2368	650736.8584
2369	650691.5803
2370	650671.7747
2371	650675.5522
2372	650675.4264
2373	650675.6161
2374	650608.2285
2375	650605.7825
2376	650597.8036
2377	650582.4173
2378	650571.9305
2379	650597.1785
2380	650595.1915
2381	650581.331
2382	650583.5998
2383	650552.8144
2384	650534.0549
2385	650522.8936
2386	650501.5961
2387	650477.8891
2388	650473.2797
2389	650483.877
2390	650460.642
2391	650429.9963
2392	650461.161
2393	650451.6337
2394	650446.2661
2395	650442.8536
2396	650432.4305
2397	650423.5455
2398	650417.6324
2399	650585.2092
2400	650583.5626
2401	650741.7464
2402	650715.7208
2403	650720.4212
2404	650701.4858
2405	650697.4728
2406	650690.3487
2407	650634.2514
2408	650628.5353
2409	650620.4884
2410	650618.1834
2411	650607.1439
2412	650590.9572
2413	650564.8767
2414	650563.8264
2415	650560.2376
2416	650777.4461
2417	650773.713
2418	650766.6742
2419	650784.9482
2420	650709.1387
2421	650706.6834
2422	650710.9806
2423	650711.8014
2424	650710.124
2425	650691.0394
2426	650687.7784
2427	650657.7164
2428	650643.4735
2429	650638.6237
2430	650654.7329
2431	650658.3668
2432	650642.1579
2433	650637.0263
2434	650636.5936
2435	650640.7758
2436	650654.4774
2437	650652.6982
2438	650638.729
2439	650617.4194
2440	650637.5249
2441	650645.8421
2442	650648.3499
2443	650639.3418
2444	650590.9703
2445	650588.3796
2446	650587.5922
2447	650573.8726
2448	650559.3653
2449	650556.5917
2450	650522.0024
2451	650515.3007
2452	650453.3383
2453	650488.917
2454	650478.9812
2455	650466.9826
2456	650466.2534
2457	650420.2361
2458	650464.2255
2459	650442.5683
2460	650433.4947
2461	650426.6045
2462	650421.2685
2463	650414.0718
2464	650411.843
2465	650361.2332
2466	650360.565
2467	650348.0585
2468	650335.6106
2469	650327.9446
2470	650310.6515
2471	650287.5801
2472	650286.352
2473	650279.3125
2474	650240.3098
2475	650229.6056
2476	650220.3834
2477	650190.1438
2478	650149.2789
2479	650147.8599
2480	650145.2977
2481	650111.3595
2482	650115.8139
2483	650119.0572
2484	650084.9166
2485	650043.1793
2486	649890.3388
2487	649862.2836
2488	649836.7532
2489	649821.9491
2490	649821.3517
2491	649811.6384
2492	649805.3842
2493	649805.6957
2494	649798.746
2495	649792.7975
2496	649784.7485
2497	649784.4815
2498	649783.1148
2499	649772.3156
2500	649772.1976
2501	649769.4537
2502	649771.3752
2503	649778.8437
2504	649777.9541
2505	649768.5534
2506	649766.4327
2507	649758.7904
2508	649752.7335
2509	649736.4725
2510	649727.4305
2511	649745.117
2512	649710.5468
2513	649710.7691
2514	649713.0416
2515	649713.0367
2516	649729.2554
2517	649730.3753
2518	649720.7048
2519	649715.7352
2520	649702.3396
2521	649703.3483
2522	649708.1984
2523	649661.1666
2524	649571.4885
2525	649565.5656
2526	649567.3976
2527	649550.6449
2528	649545.5966
2529	649537.3936
2530	649518.2281
2531	649524.4737
2532	649526.444
2533	649410.4208
2534	649417.1273
2535	649499.8792
2536	649493.4795
2537	649459.3844
2538	649508.1503
2539	649489.841
2540	649479.0614
2541	649460.103
2542	649419.1858
2543	649420.6575
2544	649420.3784
2545	649417.0228
2546	649365.0249
2547	649335.1493
2548	649322.5579
2549	649318.6964
2550	649315.55
2551	649321.3642
2552	649316.5012
2553	649315.1017
2554	649291.5836
2555	649284.1832
2556	649282.1322
2557	649268.0036
2558	649260.7214
2559	649252.0345
2560	649254.6396
2561	649236.0968
2562	649235.8499
2563	649225.3367
2564	649217.7362
2565	649224.2202
2566	649225.1707
2567	649207.4048
2568	649270.0529
2569	649272.7506
2570	649240.4544
2571	649231.5058
2572	649222.845
2573	649228.3372
2574	649231.8155
2575	649127.4806
2576	649127.7879
2577	649071.3911
2578	649068.7918
2579	649048.326
2580	649054.6912
2581	649028.2905
2582	649075.4094
2583	649044.1302
2584	649042.5963
2585	649016.9611
2586	649012.3148
2587	648949.6399
2588	648920.0039
2589	648847.055
2590	648849.3349
2591	648847.6132
2592	648841.3508
2593	648833.5922
2594	648831.462
2595	648818.3646
2596	648833.9436
2597	648822.9081
2598	648828.2644
2599	648826.4101
2600	648824.8222
2601	648813.9756
2602	648811.0624
2603	648796.3142
2604	648806.9366
2605	648800.4045
2606	648788.557
2607	648750.8392
2608	648751.0064
2609	648758.844
2610	648757.4991
2611	648743.9245
2612	648710.6288
2613	648713.7058
2614	648679.2727
2615	648679.3701
2616	648658.6934
2617	648647.9261
2618	648629.2376
2619	648622.978
2620	648614.6397
2621	648605.6178
2622	648600.0676
2623	648569.5152
2624	648570.9052
2625	648487.6787
2626	648484.0022
2627	648456.1266
2628	648452.618
2629	648456.0865
2630	648440.5885
2631	648426.801
2632	648427.5375
2633	648421.9693
2634	648418.4672
2635	648413.5527
2636	648398.6543
2637	648361.6253
2638	648363.8779
2639	648340.4819
2640	648345.7089
2641	648350.2082
2642	648317.0338
2643	648308.1247
2644	648310.3199
2645	648307.444
2646	648328.8638
2647	648332.8036
2648	648324.499
2649	648258.2169
2650	648246.1265
2651	648344.0212
2652	648291.3628
2653	648235.7666
2654	648234.9725
2655	648224.5164
2656	648222.8044
2657	648233.4247
2658	648217.0803
2659	648225.9033
2660	648224.4363
2661	648236.4091
2662	648242.8251
2663	648236.819
2664	648238.5338
2665	648234.0208
2666	648247.5203
2667	648211.0802
2668	648209.7608
2669	648170.9292
2670	648195.7735
2671	648216.773
2672	648233.7474
2673	648258.3349
2674	648244.3701
2675	648236.2375
2676	648231.5544
2677	648194.1825
2678	648162.3708
2679	648158.7227
2680	648157.7082
2681	648156.5146
2682	648163.7661
2683	648161.8605
2684	648147.8544
2685	648150.2202
2686	648146.3089
2687	648111.9077
2688	648100.5344
2689	648096.2473
2690	648076.6801
2691	648051.4644
2692	648047.761
2693	648077.5362
2694	648100.3413
2695	648096.042
2696	648084.0214
2697	648087.515
2698	648079.2817
2699	648070.6519
2700	648058.0261
2701	648056.6333
2702	648031.4374
2703	648028.6372
2704	648046.0613
2705	648044.367
2706	647990.2101
2707	647978.1979
2708	647988.6469
2709	647984.8054
2710	647974.9699
2711	648110.1264
2712	648097.9678
2713	648097.543
2714	648094.947
2715	648078.9855
2716	648067.0919
2717	647993.6158
2718	647988.5089
2719	647987.2628
2720	647996.4801
2721	647973.7799
2722	647953.482
2723	647953.157
2724	647950.5461
2725	647946.4617
2726	647941.9299
2727	647930.2295
2728	647928.7322
2729	647904.6403
2730	647887.7816
2731	647887.9613
2732	647858.6154
2733	647860.0907
2734	647826.355
2735	647820.1139
2736	647818.7751
2737	647765.4161
2738	647760.6995
2739	647748.6273
2740	647755.6512
2741	647756.1244
2742	647790.6927
2743	647789.6774
2744	647787.8158
2745	647769.3409
2746	647767.5745
2747	647809.7515
2748	647802.1571
2749	647788.7667
2750	647735.3168
2751	647729.8702
2752	647719.7416
2753	647694.995
2754	647687.3923
2755	647671.4148
2756	647634.4025
2757	647637.619
2758	647557.1006
2759	647547.8735
2760	647540.3066
2761	647546.6285
2762	647530.6276
2763	647524.5972
2764	647455.2646
2765	647458.7976
2766	647454.9103
2767	647443.6028
2768	647442.0208
2769	647440.5276
2770	647440.207
2771	647408.5999
2772	647407.2316
2773	647398.4265
2774	647399.1182
2775	647406.7271
2776	647408.1568
2777	647403.194
2778	647396.7839
2779	647393.8089
2780	647384.7982
2781	647377.9066
2782	647347.1854
2783	647342.7075
2784	647290.7141
2785	647273.9175
2786	647275.2103
2787	647285.3115
2788	647280.1917
2789	647279.9118
2790	647237.9992
2791	647249.6608
2792	647247.334
2793	647244.9267
2794	647243.6549
2795	647255.1192
2796	647254.7803
2797	647138.2748
2798	647116.9729
2799	647106.5892
2800	647092.9196
2801	647087.9612
2802	647070.9218
2803	647076.1672
2804	647072.9268
2805	647029.8948
2806	647027.3062
2807	647026.664
2808	647048.8921
2809	647039.049
2810	647031.7427
2811	646988.4608
2812	646986.7388
2813	646992.7177
2814	646975.7458
2815	646975.8077
2816	646965.2975
2817	646957.8586
2818	646947.7083
2819	646946.0393
2820	646937.7871
2821	646938.2703
2822	646941.8897
2823	646965.6396
2824	646972.4102
2825	646962.5829
2826	646959.0516
2827	646946.8095
2828	646963.2261
2829	646965.0786
2830	646959.9028
2831	646956.2402
2832	646936.97
2833	646938.9368
2834	646958.9823
2835	647081.642
2836	647079.3227
2837	647077.2822
2838	647073.7472
2839	646982.5542
2840	646962.078
2841	646960.0203
2842	646960.832
2843	646958.9822
2844	646961.2839
2845	647010.3944
2846	647003.461
2847	646998.201
2848	646987.562
2849	646978.7269
2850	646952.4454
2851	646936.1618
2852	646927.942
2853	646903.6103
2854	646901.0562
2855	646892.2692
2856	646886.3601
2857	646888.3152
2858	646860.0436
2859	646844.2879
2860	646841.9746
2861	646841.6919
2862	646842.3321
2863	646826.8326
2864	646826.7587
2865	646803.0593
2866	646799.7667
2867	646799.4229
2868	646800.3905
2869	646780.3338
2870	646699.3016
2871	646702.6636
2872	646703.4521
2873	646694.1456
2874	646679.7115
2875	646681.2436
2876	646664.5328
2877	646622.6943
2878	646615.3192
2879	646602.8508
2880	646600.6279
2881	646616.6399
2882	646616.342
2883	646605.8238
2884	646588.7668
2885	646590.5262
2886	646580.0786
2887	646573.0093
2888	646551.1158
2889	646545.2355
2890	646543.4163
2891	646548.2862
2892	646547.6086
2893	646544.3149
2894	646540.2837
2895	646531.7044
2896	646495.7855
2897	646486.5341
2898	646484.7863
2899	646488.1434
2900	646487.8692
2901	646484.2401
2902	646524.0284
2903	646522.1058
2904	646523.8681
2905	646500.0499
2906	646479.5965
2907	646480.6809
2908	646470.6926
2909	646461.9288
2910	646448.7006
2911	646442.2636
2912	646435.4404
2913	646367.4769
2914	646367.1625
2915	646354.9594
2916	646342.1131
2917	646338.6363
2918	646325.664
2919	646323.856
2920	646315.2834
2921	646313.6559
2922	646311.7729
2923	646312.1273
2924	646311.7399
2925	646300.045
2926	646292.5275
2927	646270.3826
2928	646258.8784
2929	646210.5558
2930	646222.4721
2931	646222.7778
2932	646220.8054
2933	646244.118
2934	646239.257
2935	646279.9799
2936	646278.315
2937	646289.5154
2938	646279.3095
2939	646282.8339
2940	646281.4409
2941	646280.7268
2942	646204.1485
2943	646214.238
2944	646202.0331
2945	646200.9787
2946	646175.5307
2947	646064.7194
2948	646049.9284
2949	646000.0502
2950	645994.9766
2951	645985.3985
2952	645980.0362
2953	645969.4111
2954	645969.4234
2955	645977.0707
2956	645971.2735
2957	645961.8456
2958	645964.4161
2959	645966.112
2960	645954.7669
2961	645951.9836
2962	645951.9254
2963	645953.9282
2964	645954.0486
2965	645956.7108
2966	645954.3659
2967	645832.824
2968	645828.0022
2969	645816.0936
2970	645833.0427
2971	645829.0868
2972	645732.7111
2973	645717.3524
2974	645699.0413
2975	645786.8237
2976	645784.933
2977	645773.9258
2978	645776.5351
2979	645765.6707
2980	645763.1571
2981	645764.5901
2982	645755.4317
2983	645755.9594
2984	645733.0919
2985	645703.3598
2986	645748.786
2987	645741.2445
2988	645759.6856
2989	645760.5319
2990	645757.8359
2991	645755.3289
2992	645746.0156
2993	645741.481
2994	645707.453
2995	645701.1612
2996	645698.5018
2997	645650.5241
2998	645653.9486
2999	645641.0093
3000	645639.7289
3001	645607.8824
3002	645681.1502
3003	645701.3933
3004	645773.9721
3005	645759.6725
3006	645782.6132
3007	645782.5877
3008	645767.2319
3009	645758.3789
3010	645769.2242
3011	645772.1337
3012	645761.2389
3013	645726.1647
3014	645715.9657
3015	645701.9232
3016	645684.5468
3017	645677.0842
3018	645684.2668
3019	645656.383
3020	645648.7769
3021	645649.769
3022	645649.7845
3023	645609.9957
3024	645765.6628
3025	645763.956
3026	645761.2696
3027	645763.5063
3028	645754.5936
3029	645755.8174
3030	645760.1742
3031	645742.6791
3032	645740.0818
3033	645735.0823
3034	645731.3677
3035	645734.5237
3036	645715.8318
3037	645709.5967
3038	645706.0628
3039	645705.473
3040	645707.2973
3041	645704.3874
3042	645703.5008
3043	645730.252
3044	645714.9872
3045	645713.7717
3046	645717.6095
3047	645698.9127
3048	645646.3218
3049	645631.6023
3050	645603.9267
3051	645602.036
3052	645605.8713
3053	645601.5281
3054	645616.104
3055	645611.5555
3056	645576.8477
3057	645575.4804
3058	645525.4041
3059	645525.2127
3060	645516.545
3061	645479.3233
3062	645477.2867
3063	645476.1093
3064	645488.5489
3065	645468.998
3066	645461.7925
3067	645509.8713
3068	645506.6257
3069	645502.2662
3070	645459.4318
3071	645422.2086
3072	645399.6384
3073	645395.9333
3074	645384.3635
3075	645386.0101
3076	645363.0677
3077	645358.0387
3078	645359.2419
3079	645355.8326
3080	645305.6348
3081	645284.4975
3082	645351.5133
3083	645347.7687
3084	645335.529
3085	645455.9961
3086	645452.8989
3087	645455.5296
3088	645446.184
3089	645444.8516
3090	645448.7528
3091	645455.3811
3092	645394.2643
3093	645388.2766
3094	645381.9121
3095	645347.7342
3096	645333.9398
3097	645304.0129
3098	645300.3842
3099	645293.5212
3100	645284.7037
3101	645273.2249
3102	645273.9861
3103	645251.9825
3104	645246.293
3105	645243.4881
3106	645245.3312
3107	645245.303
3108	645241.5368
3109	645238.6058
3110	645238.3127
3111	645222.1078
3112	645220.9407
3113	645220.6329
3114	645222.5343
3115	645174.7005
3116	645174.6988
3117	645170.9895
3118	645157.7882
3119	645155.259
3120	645152.9369
3121	645142.1913
3122	645140.4466
3123	645142.1792
3124	645143.9142
3125	645124.4406
3126	645145.3027
3127	645203.5397
3128	645198.1371
3129	645197.1544
3130	645143.3944
3131	645142.8819
3132	645049.7633
3133	645037.9829
3134	644999.8431
3135	644985.0443
3136	644979.9595
3137	644979.0262
3138	644981.1796
3139	644982.6117
3140	644976.9417
3141	644941.7019
3142	644960.026
3143	644923.6542
3144	644894.2601
3145	644889.4442
3146	644891.1031
3147	644904.2937
3148	644898.9253
3149	644850.8845
3150	644845.0632
3151	644839.8404
3152	644837.1346
3153	644830.6816
3154	644828.0397
3155	644824.3326
3156	644942.4747
3157	644932.4612
3158	644933.9293
3159	644869.4744
3160	644852.5626
3161	644846.5249
3162	644848.275
3163	644845.7852
3164	644804.396
3165	644805.5071
3166	644805.9276
3167	644797.496
3168	644745.0563
3169	644737.6065
3170	644734.1964
3171	644741.2952
3172	644687.1823
3173	644680.4791
3174	644681.3149
3175	644777.0406
3176	644766.5987
3177	644761.2464
3178	644811.9772
3179	644818.1933
3180	644788.5422
3181	644774.64
3182	644766.4661
3183	644763.6295
3184	644764.9644
3185	644812.8078
3186	644826.773
3187	644828.672
3188	644831.3852
3189	644833.402
3190	644810.0948
3191	644819.3082
3192	644819.0601
3193	644796.4957
3194	644803.3016
3195	644795.7304
3196	644793.4928
3197	644839.5577
3198	644821.0753
3199	644808.9486
3200	644804.3582
3201	644795.5771
3202	644804.2387
3203	644808.3957
3204	644800.9357
3205	644789.2955
3206	644735.8091
3207	644737.2247
3208	644726.2381
3209	644712.1688
3210	644709.4328
3211	644713.7013
3212	644720.4217
3213	644707.3485
3214	644695.3298
3215	644692.2967
3216	644694.4139
3217	644684.0178
3218	644681.6096
3219	644625.6103
3220	644618.0757
3221	644617.3633
3222	644614.3066
3223	644596.7542
3224	644632.0504
3225	644620.4038
3226	644614.0461
3227	644603.6307
3228	644596.5706
3229	644600.5253
3230	644594.8484
3231	644592.9676
3232	644573.6966
3233	644548.8173
3234	644534.9095
3235	644533.833
3236	644533.8278
3237	644488.9633
3238	644478.5268
3239	644439.6014
3240	644472.6848
3241	644574.2516
3242	644580.0407
3243	644560.3045
3244	644560.7706
3245	644541.738
3246	644541.3296
3247	644539.8292
3248	644542.8677
3249	644543.345
3250	644539.3155
3251	644534.8167
3252	644526.9195
3253	644488.8561
