id,price
128925,1741995.617765825
128926,3230596.0107242875
128927,1562891.2869786462
128928,6751007.259497456
128929,4443697.39668158
128930,8667156.872765036
128931,7423937.92676715
128932,6863983.904728317
128933,31752589.42063003
128934,3753575.524585694
128935,4304700.4946218
128936,7142033.205715551
128937,5678907.005565257
128938,3442741.117352559
128939,6860488.226226358
128940,4274999.157581919
128941,2176796.95554217
128942,5900347.145433693
128943,3926327.920904933
128944,1175476.5190940925
128945,9814483.220082827
128946,8379121.008785608
128947,2949753.9155954374
128948,2988645.423506902
128949,2497750.036982831
128950,1200708.4056609136
128951,3280341.5228076195
128952,13725244.691464253
128953,36686944.79394415
128954,4179563.484938982
128955,4566683.5866835425
128956,15374142.342371669
128957,3167158.216473018
128958,3085852.8772396576
128959,6138047.100780664
128960,5335341.166304263
128961,6958236.382708222
128962,3407037.121955441
128963,7342575.722407741
128964,13376369.070038794
128965,3007426.742423588
128966,6549868.086935159
128967,1439319.1369014883
128968,3212616.485248582
128969,9476706.851320561
128970,7317010.929189184
128971,6016689.749869358
128972,6058978.20648225
128973,2578594.7448802684
128974,1267033.6373620317
128975,4053504.2004833105
128976,2858167.743512499
128977,11045795.563177828
128978,8018726.051057521
128979,4277944.471503817
128980,5493918.595214601
128981,2006181.1904185622
128982,1679775.5046520948
128983,9358126.228575287
128984,1329009.9466142396
128985,2688282.4925488583
128986,6253333.865620522
128987,8175081.427020092
128988,1819173.9267143207
128989,3123751.042579935
128990,3603490.672079254
128991,4082164.1759043788
128992,4648110.983068897
128993,2917570.4631380024
128994,1536196.0200797687
128995,2186546.2649593838
128996,7372359.651741239
128997,1804570.7029963415
128998,4096107.8963450873
128999,6292815.5174971465
129000,7179947.021125162
129001,5864067.502488195
129002,9896339.689383958
129003,11300970.636176998
129004,3310788.764330481
129005,8652344.396275071
129006,8046717.641115668
129007,4276312.657049159
129008,3837253.3595819464
129009,5021749.66295011
129010,6942535.656620882
129011,15358907.02606207
129012,7263163.432932819
129013,8237910.994518048
129014,3899868.5592055903
129015,3491516.511558924
129016,6203092.705907996
129017,5951562.103380681
129018,2675111.711480625
129019,3617589.84453916
129020,4897110.515646172
129021,9120290.715944353
129022,7459323.171675976
129023,4040858.833905292
129024,2579974.847127829
129025,7387927.21681144
129026,4691630.515654976
129027,10528195.213414349
129028,6579013.835055605
129029,4492440.769767648
129030,4245883.713771309
129031,3994939.5025864122
129032,1577482.1056421117
129033,2671584.173967626
129034,4218164.781189664
129035,7340961.9799742205
129036,4438961.387591627
129037,4271478.528630785
129038,11099117.716496287
129039,4335783.499912968
129040,4976384.285202818
129041,1206506.15401043
129042,8745763.731462238
129043,3818572.6829765
129044,4316783.908606587
129045,2277338.622147531
129046,5074927.051910766
129047,2942712.857679588
129048,8457716.5124927
129049,1971105.4320916259
129050,4160830.918117124
129051,2359326.6328978646
129052,4154834.211831362
129053,4995593.365506177
129054,12489089.921925565
129055,3494675.104700667
129056,3806448.578177004
129057,16646538.660828749
129058,5282992.616811127
129059,4696359.444355497
129060,4779793.326605483
129061,6871613.07005319
129062,6310319.921771963
129063,5876051.665782838
129064,7905192.895812454
129065,5349932.232735743
129066,2351278.758634804
129067,5011554.269257177
129068,3675963.122604741
129069,3263422.49663227
129070,4187776.9042023425
129071,5017381.254566737
129072,5085420.242780144
129073,2106192.4520016806
129074,4581214.887459032
129075,7323946.07213181
129076,4200951.241079321
129077,4247634.263379244
129078,5039646.495429589
129079,3198582.898027085
129080,3488217.82928613
129081,4320240.333453601
129082,2659066.2295945296
129083,2228884.389459405
129084,4548287.687528814
129085,5022886.89554695
129086,4194957.436488405
129087,3704880.552696122
129088,3172664.9251855034
129089,27464425.18799406
129090,4917731.014832484
129091,3674388.6749401176
129092,4439414.206809844
129093,4280380.813476488
129094,3636584.976461595
129095,11945912.082246657
129096,30648121.751503877
129097,3967432.8731871857
129098,2872368.6903680568
129099,4900707.495694737
129100,2748830.4507831056
129101,3350737.766760869
129102,1618907.0655601034
129103,1305849.022152422
129104,6028336.662628612
129105,6069183.126450307
129106,2418605.180917065
129107,8361574.897425244
129108,1682028.0237466788
129109,2644377.7309663016
129110,2086203.2161316553
129111,7960380.58655017
129112,4117845.214184104
129113,1970142.2498062628
129114,1614354.5291289734
129115,34116755.13423088
129116,4139128.7958472213
129117,7943822.167704045
129118,3094207.5861725267
129119,3910826.197055664
129120,3519615.151227443
129121,3506701.275011732
129122,1453172.2665633822
129123,3179425.4397278866
129124,6386819.477707794
129125,2671540.776942006
129126,6844344.673811923
129127,4075318.7877227357
129128,4421672.798162266
129129,2417438.210641207
129130,2182649.9935497516
129131,2223186.1070369147
129132,5260834.488803968
129133,3009592.6942147054
129134,4925730.069683475
129135,1834258.336046119
129136,4816840.866343343
129137,2027074.8060631028
129138,11333810.661287088
129139,7338168.192286054
129140,6152409.862356616
129141,4793444.1132277595
129142,8442639.455531845
129143,1295036.0908577887
129144,4564189.906966359
129145,5185820.730600974
129146,10282779.327486413
129147,9455047.983567722
129148,2157205.789713699
129149,4882877.355415125
129150,3072956.2854468715
129151,3652536.292313638
129152,10247430.893202908
129153,7373600.820178762
129154,5027105.377314294
129155,1049206.0923741683
129156,3473323.32432868
129157,1883028.2249565676
129158,3655686.886362358
129159,1392800.647446122
129160,2383543.653541886
129161,7034606.992588238
129162,8951149.190654358
129163,3280844.0538042267
129164,7783671.52204417
129165,3513276.040485082
129166,2576801.897321473
129167,2155757.8518406423
129168,1690420.8327295457
129169,5582887.688739481
129170,7682974.21910664
129171,3011342.1335450546
129172,1669148.6596857235
129173,4290457.089666804
129174,3577884.3676205617
129175,8658441.421220507
129176,5525256.010859249
129177,1993292.8849261769
129178,2724067.0112218075
129179,5792475.754242813
129180,6133801.73193795
129181,3145699.599255697
129182,9263984.561354166
129183,8110944.96204144
129184,2778235.011588404
129185,3213327.569011527
129186,3034731.6232684096
129187,4443585.310822462
129188,3148328.747233242
129189,1569967.5874252617
129190,8697306.95178318
129191,1888848.4788211503
129192,2140996.7879965142
129193,10561704.96062409
129194,4180763.601341841
129195,2965397.809028114
129196,10145281.64850035
129197,2863347.3299640813
129198,6891054.681116722
129199,8320269.736203009
129200,4373181.7693209555
129201,5701836.119680946
129202,3523574.9505779212
129203,3660629.2321618134
129204,6309945.8578219265
129205,3476502.0321732536
129206,9753120.943681376
129207,5424241.978262946
129208,4537921.225461132
129209,9246292.398066042
129210,7929811.74726046
129211,2606075.6732470565
129212,2421463.8978591175
129213,5563205.687290633
129214,7639680.658151774
129215,3284280.917772767
129216,4145260.613371136
129217,8980939.5446347
129218,11052990.170759028
129219,2762704.306748815
129220,985184.0178782264
129221,6638453.720783132
129222,6092936.784956222
129223,4887805.803100564
129224,1898335.4874247562
129225,2509853.492877251
129226,4768733.827880776
129227,2293015.733364792
129228,11346342.359158747
129229,2922790.5752118463
129230,9501893.385028033
129231,3108958.267337801
129232,3566605.5576053876
129233,2857177.814536766
129234,3378515.2831693655
129235,11404790.257242627
129236,1960179.0875286586
129237,3578467.443807237
129238,5025019.267544111
129239,1453057.861438311
129240,2231695.3614397533
129241,7776500.272767073
129242,4069377.1555173243
129243,3606924.521443064
129244,1533126.388403215
129245,4449822.27290983
129246,7506927.5559639335
129247,1272387.4984849468
129248,2895899.0634555565
129249,5161511.9575734325
129250,3971091.157064865
129251,4311472.631184049
129252,4371651.25348161
129253,9775776.434638448
129254,2461332.1010327595
129255,3556683.6032088217
129256,7385123.424703732
129257,9002752.983719107
129258,3114228.3906263215
129259,10850394.943932138
129260,8032426.667156602
129261,4934125.903003579
129262,6755585.117997394
129263,7144710.769143549
129264,8146998.028954753
129265,4205101.725119004
129266,6787078.263744315
129267,3805404.8212802964
129268,5442414.147754164
129269,2234836.0276561924
129270,10575026.4879438
129271,2050380.8520476767
129272,2648209.1956687076
129273,3288300.782990348
129274,2324543.2979732445
129275,1868179.3053521286
129276,7693254.559195751
129277,3439324.6911756457
129278,4170710.910724435
129279,5554092.65766687
129280,5687790.320242552
129281,3082850.8087569834
129282,1586063.3994554179
129283,1596750.8528568537
129284,3722412.1328681307
129285,3411400.6248321626
129286,10875059.286621425
129287,3338684.7772542657
129288,1871642.425324352
129289,3217907.316914171
129290,2408951.819169051
129291,31775142.533037122
129292,5425562.640647029
129293,9009432.151751919
129294,4157868.116052436
129295,9513968.408845596
129296,2784043.447492349
129297,8958100.666339032
129298,5637100.677743497
129299,4580254.605709125
129300,3045904.906339861
129301,1962856.1816970352
129302,6749517.357362837
129303,3876638.779594046
129304,3523336.0443597916
129305,7519960.175792979
129306,11189977.773798056
129307,5665196.547319386
129308,4934094.069508031
129309,4405148.611568607
129310,5162717.006277281
129311,13129088.997152619
129312,7154516.295614576
129313,5513708.543464666
129314,3749925.4921588665
129315,2770766.7632311964
129316,6181927.920577783
129317,6976910.11738425
129318,5372428.9980242895
129319,3127952.667597947
129320,3297878.625183625
129321,2563641.5440574265
129322,886074.6056508354
129323,4949992.647956507
129324,1104506.2635337855
129325,6114553.1766115995
129326,2900395.0612662546
129327,7067587.196280697
129328,2045524.436559425
129329,4855413.220443415
129330,3164314.958854922
129331,7355561.482642041
129332,7850880.185325793
129333,7237208.313998403
129334,4136478.0202251337
129335,2344879.7699261336
129336,4039868.5033992613
129337,5907065.657986239
129338,10005210.97120512
129339,3667296.0093606277
129340,2234470.5457221773
129341,1691130.3840460535
129342,2130266.0486966674
129343,9430508.482697535
129344,3054956.3268715274
129345,2176380.501915407
129346,4157012.3997398643
129347,1584264.189405118
129348,2339146.187342653
129349,3777019.720271331
129350,2466727.8182075424
129351,1998460.240568218
129352,3084611.8763591587
129353,3767882.0911582597
129354,3879524.443099203
129355,1690110.7042727452
129356,3554914.8802757543
129357,6223913.748034713
129358,1662264.573866303
129359,4297309.088101085
129360,2160727.4892373625
129361,2432563.657191467
129362,7523242.26524343
129363,3983702.594461282
129364,5076872.133768432
129365,3923118.1246959358
129366,3347629.819667016
129367,1831704.2759417652
129368,12220735.989307847
129369,4685152.065842515
129370,31050485.01561118
129371,1644838.9153309593
129372,9336693.860422686
129373,2376295.524861264
129374,4430571.644679904
129375,7050520.375471884
129376,6257167.2540019555
129377,8773287.509668441
129378,2789736.27083315
129379,4540144.495315178
129380,1473768.946894174
129381,2151326.478882187
129382,5822770.3843379095
129383,3277938.7239543335
129384,6111959.555290157
129385,7229967.557590107
129386,2450843.174564319
129387,2557213.658329478
129388,10571557.85276166
129389,6979932.42455414
129390,2531283.7539336057
129391,2982595.82953988
129392,2441673.518098015
129393,2094407.2352077567
129394,20372063.018806685
129395,5739523.28650226
129396,2033989.8273056953
129397,8120683.306753265
129398,3072410.176108074
129399,4377657.739750269
129400,6068517.213976588
129401,1927035.3150943436
129402,5210637.238823084
129403,3457644.7729113847
129404,3324202.154226653
129405,1673444.932501465
129406,9219482.507636024
129407,2665734.6323738648
129408,13540575.69177757
129409,5146370.831907383
129410,3172512.5346554914
129411,8031824.2751028715
129412,4786783.579056855
129413,2365668.4403645173
129414,2367726.6113159726
129415,7416853.548370138
129416,795466.189834274
129417,18659989.861739412
129418,5689947.559154489
129419,2530242.500257536
129420,930243.9399736361
129421,5945059.816306923
129422,3143454.8176032463
129423,4296122.754091659
129424,1925767.6584474025
129425,2083441.6003990162
129426,2658564.4897473515
129427,1785504.7392484173
129428,2013559.77380929
129429,15257497.320206318
129430,5968551.410135228
129431,4141376.462658649
129432,1337269.7903836565
129433,8440260.6772813
129434,8803876.367182435
129435,4135439.494949656
129436,2641422.959575719
129437,4516878.300214702
129438,8068146.541885578
129439,5711075.659412727
129440,1859947.7877770278
129441,3682187.878076444
129442,2096971.8603298028
129443,4356026.220757344
129444,2032012.0730322977
129445,16008813.699079093
129446,2855731.7745838123
129447,1780228.8036738997
129448,6601547.978032088
129449,2971838.2953056823
129450,4075833.3704766673
129451,5168879.591289515
129452,1549001.0502234288
129453,2014448.4499039615
129454,6948934.235430753
129455,2697074.3810870224
129456,9476781.357539933
129457,5481302.999657769
129458,12060765.238554135
129459,5421841.064941853
129460,4150853.045751624
129461,2885116.7378656394
129462,8181586.328435327
129463,1894483.8641812194
129464,3466902.294912152
129465,6238557.762420877
129466,7557697.238214594
129467,4930052.768693034
129468,2037029.1704659327
129469,4990884.850042976
129470,4308417.043066509
129471,5523828.260613661
129472,4156584.533149795
129473,4357817.151341888
129474,4209735.31612281
129475,5821788.494557469
129476,10359752.58749982
129477,1611391.7849074104
129478,6490407.117582246
129479,6768691.796386251
129480,4018157.99271759
129481,2064611.3906174065
129482,2396527.1963779647
129483,14890232.970665757
129484,3000691.618688334
129485,11577087.021565855
129486,4291815.038902299
129487,2572439.5823322227
129488,4576413.121944838
129489,2344119.9889810793
129490,1797265.050779275
129491,1748183.7582025658
129492,5609036.298010374
129493,8895861.98410094
129494,2236869.3326941673
129495,2160681.0708598606
129496,9395651.553684153
129497,6347104.471130067
129498,3226182.6722837975
129499,3880024.636719756
129500,11908776.841651626
129501,11814074.311508557
129502,4488398.283832483
129503,2561610.147591997
129504,1394387.2370077341
129505,5359743.438205761
129506,2068460.4791108412
129507,4621681.381533724
129508,3741135.4290601127
129509,4112903.059307513
129510,11188741.369818226
129511,8329504.361032367
129512,9736355.972110715
129513,3620539.3384495154
129514,1854150.046951857
129515,5222643.964887341
129516,4273632.306071823
129517,1347165.5858159186
129518,4600640.664651322
129519,4558631.073696989
129520,2738383.4758953615
129521,5417498.376443999
129522,1532341.9085875317
129523,4230645.460354919
129524,2763867.1641104575
129525,3949368.8260298995
129526,10044810.669460313
129527,1610620.5272251074
129528,3201028.6578994803
129529,7048812.444078199
129530,3447243.308973946
129531,5199330.402822405
129532,4327477.998101681
129533,16421900.341350716
129534,4423499.622862823
129535,4573189.667609429
129536,8987867.009648675
129537,5007810.839237781
129538,7106535.080262869
129539,5686959.833051301
129540,3782446.0827345448
129541,4172671.2843382326
129542,2828142.851091031
129543,11636063.630361827
129544,6933145.305772582
129545,5059274.5118706105
129546,3266645.9684094065
129547,1915970.8895800144
129548,3776822.440472611
129549,4501374.216919297
129550,12562943.30088806
129551,3512480.7592600333
129552,3516128.2276022052
129553,29910113.58278535
129554,7227891.172892498
129555,11396490.706553677
129556,2779934.014631768
129557,3113473.205548978
129558,4255216.02586562
129559,3301068.4621130796
129560,2450834.8225324783
129561,4673388.983158035
129562,1920229.065488571
129563,9025484.93111002
129564,3562047.9544948633
129565,2154101.4799209638
129566,2217752.683725024
129567,2049139.9460276165
129568,5906295.542749817
129569,4632033.781942286
129570,8167317.788540841
129571,6837872.328478054
129572,4222111.861980908
129573,26886407.3154626
129574,2076600.1796619592
129575,2995341.671442901
129576,2803954.501786533
129577,4264841.531273528
129578,2948253.13279048
129579,2160121.957104475
129580,9494281.327920899
129581,8506212.687456487
129582,4541080.965676841
129583,7141822.937422941
129584,4172477.346199505
129585,4755105.877682929
129586,3941721.0805457463
129587,13378893.2424767
129588,2771667.3113351315
129589,2971857.5014797077
129590,7262444.473188931
129591,6889107.303305903
129592,26018469.995669957
129593,7056311.693779033
129594,4506464.728028281
129595,1492037.1392029943
129596,11030941.95256807
129597,2592792.758314318
129598,2285273.743500668
129599,2071323.144679539
129600,1658662.4427045733
129601,3248736.9873620467
129602,3025291.4243547027
129603,4896804.824244848
129604,1332530.3708421143
129605,1458747.2397124032
129606,1142064.5317784317
129607,6750806.258922497
129608,1185042.5531066947
129609,5962850.287665411
129610,9044892.992330588
129611,12098028.50920926
129612,3330896.9961320683
129613,1942623.5574661677
129614,10742793.012776414
129615,2690696.9068222437
129616,7972480.826212544
129617,3396608.0323298904
129618,14356065.979198152
129619,11980620.773753582
129620,3129191.69929134
129621,5141112.451079757
129622,4572471.069006943
129623,8457182.39313943
129624,3648693.526123112
129625,8616217.667938018
129626,3396194.6158549543
129627,3530825.96316123
129628,10687656.19065918
129629,14625223.751487538
129630,8423131.276587829
129631,2481902.7099370053
129632,1431871.9860553888
129633,6209792.024699547
129634,4698974.799814649
129635,2200320.5095292144
129636,2061341.356747301
129637,1844031.8470822433
129638,4349573.660253051
129639,4058552.7440224756
129640,11614975.737870997
129641,2211076.9960437687
129642,4975080.805855514
129643,6753810.00079379
129644,5188458.195574202
129645,7139205.577353154
129646,1393622.7250862508
129647,5860855.377293644
129648,5977361.265704207
129649,4473412.25393367
129650,5968001.142413125
129651,1863556.2940445528
129652,7057431.163070018
129653,3440627.18677766
129654,4968139.832283143
129655,5443154.2403639415
129656,4657134.876514532
129657,5081081.116015883
129658,4044283.366036335
129659,9504926.853607446
129660,1740197.5005749948
129661,4045119.982747477
129662,5276822.071475194
129663,10904337.018571168
129664,3600590.5966122723
129665,3270925.1451634
129666,6259294.706176285
129667,4845175.432581924
129668,4524484.160158233
129669,1481156.0674892724
129670,2810192.3697642284
129671,6258961.308289598
129672,10989415.868865078
129673,23517540.35212687
129674,3653938.462050333
129675,7415454.269700857
129676,3319609.520037707
129677,10832122.149074731
129678,6107220.92322497
129679,12805060.7201166
129680,13219876.214923609
129681,2540259.067528068
129682,4307454.319295384
129683,2018515.5369035276
129684,5520336.670882961
129685,1758731.7851323152
129686,2777086.8525393764
129687,4963051.127241089
129688,3975955.400631008
129689,5658835.862690639
129690,4049212.0818814784
129691,4305678.849851352
129692,17007628.481562257
129693,5951232.623011091
129694,7922979.770973379
129695,4698751.682797302
129696,5117266.6186864665
129697,1991976.670030799
129698,9321250.896933047
129699,3470072.7842851486
129700,15166716.532654857
129701,4869294.595472716
129702,13672576.595932914
129703,20770540.145409875
129704,8938850.507594913
129705,9360496.868752968
129706,3095182.8686262947
129707,6253725.454198128
129708,5837105.184088001
129709,4101816.95694845
129710,3740475.094041448
129711,5286296.310804237
129712,1792501.1049507186
129713,1945545.1371589745
129714,4627337.677165929
129715,5600881.6035594735
129716,14431799.004187247
129717,9315762.152429223
129718,4474497.258825235
129719,2861127.7586137657
129720,9751626.396792486
129721,2779472.1825942216
129722,4682177.338697205
129723,1469690.1630991949
129724,9427175.380950026
129725,1948910.669451209
129726,7937413.960935166
129727,2466739.7721344186
129728,869931.2459064262
129729,3085175.4605297665
129730,4321332.050996549
129731,3635984.123866167
129732,5783953.684154773
129733,3841779.210874422
129734,4110945.0725075537
129735,6408500.241308345
129736,3714020.544933827
129737,7106489.601298355
129738,2879764.130182226
129739,6633833.179861197
129740,1892363.2061065137
129741,3083543.7520817015
129742,9541234.614403436
129743,2138310.8996579675
129744,2115713.9061872363
129745,13308473.264989262
129746,4846334.933627888
129747,3851072.354472275
129748,5290896.439702754
129749,2416509.7880245526
129750,5868752.430128367
129751,5237832.738340976
129752,6779616.943794896
129753,3750294.4086078512
129754,1823150.554806893
129755,4002729.733645905
129756,9151211.854367094
129757,8703881.415403273
129758,2061504.607298798
129759,7011451.378280377
129760,2477191.2065928923
129761,5358720.705242945
129762,3177894.817868306
129763,2535853.2694400405
129764,2443610.166412497
129765,3992456.2339977324
129766,11649274.136435494
129767,2103093.0949888797
129768,1711987.596612894
129769,3479740.347742813
129770,1592750.518595494
129771,6803834.977465192
129772,6508409.092849355
129773,8978710.086470453
129774,5212688.545019425
129775,2543348.6092229956
129776,4725992.906949422
129777,5067318.519247563
129778,4636216.809769228
129779,5172104.684718769
129780,3356004.3983053146
129781,2573030.009199187
129782,2236458.3471294474
129783,2430734.6559639117
129784,5080231.869507473
129785,2708596.1277707173
129786,5578415.091361942
129787,7616651.757344054
129788,1696619.488077021
129789,6124050.152640675
129790,4644145.495277777
129791,3574701.366157657
129792,3768939.370862045
129793,8958052.173311086
129794,9646905.100071395
129795,8826203.278225705
129796,5160375.809727132
129797,2240156.8408351266
129798,3332021.72619659
129799,7738844.163895976
129800,3780981.427836268
129801,8514677.98179447
129802,8367753.412556566
129803,6414725.5229993425
129804,1073011.0919495332
129805,4171182.465981074
129806,9320403.806576213
129807,12532081.956334842
129808,4335925.363432214
129809,5959018.253029526
129810,11931621.841056649
129811,8377696.629275213
129812,3277246.7245153007
129813,5447730.851808255
129814,1980790.28390411
129815,1993832.7560424972
129816,3003818.2707453347
129817,13039584.55477904
129818,3592460.335897973
129819,7432896.688434202
129820,3797966.1978359898
129821,3378099.131075407
129822,5465299.800218696
129823,4160681.2031692443
129824,4698994.3974495875
129825,8275907.303913673
129826,4284377.949074417
129827,5501392.464663248
129828,10526442.316076132
129829,2323124.5728041967
129830,2863534.694560353
129831,1785149.9864138323
129832,12580114.935756002
129833,7312387.847640313
129834,2838496.2400964727
129835,3240271.7041236176
129836,1847070.9339434323
129837,11932962.249492496
129838,3379657.4362512194
129839,3882837.0012524207
129840,3522417.053656655
129841,7356353.004605939
129842,5519911.327159334
129843,2737116.1441619666
129844,5434848.711912831
129845,14440837.862339351
129846,5843663.825425234
129847,7037101.673434432
129848,8320797.187972422
129849,6135004.30644809
129850,6776577.175049212
129851,9950918.18759807
129852,2837651.669848422
129853,2457533.4890128537
129854,2794863.354338563
129855,1755715.962236435
129856,3465786.417352134
129857,4008799.295597037
129858,4329373.185449293
129859,1941700.5309341485
129860,2663325.241105713
129861,3667173.347063103
129862,5609776.6504862625
129863,7701085.927274735
129864,3883688.3053332777
129865,7082688.232094601
129866,4072756.4576796577
129867,2244036.9353926633
129868,4940731.019508315
129869,4338275.0891691735
129870,4896609.1828372935
129871,7697865.81338017
129872,4389050.119146782
129873,6454235.816936317
129874,8742905.33138532
129875,2982683.8096902934
129876,3538394.9242284168
129877,1793854.6670399855
129878,3911378.50894277
129879,1800171.7536028763
129880,6652521.7735487
129881,10154271.479720281
129882,2843761.7688097656
129883,19618459.68053191
129884,14800976.622454766
129885,1329504.3412238425
129886,3430992.8683701647
129887,1494768.9087445787
129888,4388279.709706342
129889,4199280.795058608
129890,12978253.919724861
129891,969154.3368854144
129892,2572845.0739879333
129893,1536979.7370324957
129894,4683861.938520204
129895,6707582.354788373
129896,1898331.1225336841
129897,8934501.558144493
129898,3832855.3379412238
129899,9534261.390675731
129900,5184113.781924068
129901,4580869.232990932
129902,5019406.760611832
129903,22938007.705938794
129904,1764688.3616308512
129905,4132313.877466755
129906,9220801.47520895
129907,4133922.7063803156
129908,9550644.897019431
129909,4258400.49229865
129910,3579858.4779677726
129911,5685648.222543965
129912,3792225.603760287
129913,3682235.888840682
129914,6145468.532717473
129915,6084195.4445748525
129916,5212404.221367224
129917,5172135.710219642
129918,4561735.173909483
129919,4061734.871913626
129920,3941713.8940185695
129921,6479700.183346878
129922,5320383.244053038
129923,5226766.788801362
129924,4398206.933210927
129925,5619370.54439535
129926,3423394.334702877
129927,28430407.896123283
129928,3302247.1467883666
129929,8520714.013199318
129930,5568712.903012764
129931,7731714.971261639
129932,2682027.4384452896
129933,3470382.3518510554
129934,4037256.9777216716
129935,2624014.800382808
129936,3032749.7664905167
129937,3531556.017204648
129938,5537925.479763504
129939,2048837.4658054914
129940,8832107.67325234
129941,8904582.555982038
129942,6034246.851145103
129943,14279802.928340828
129944,2663987.1734459186
129945,9532521.622202625
129946,3248654.67282316
129947,8449773.749028917
129948,1914825.677741053
129949,8304415.150286111
129950,4055339.952282712
129951,10979366.929515028
129952,4191843.6168666445
129953,5323617.157105869
129954,8078780.283420159
129955,6778708.267296454
129956,2451958.0400418537
129957,7377630.909973189
129958,8026124.998433309
129959,3485019.6761236647
129960,3955518.9024383877
129961,10311144.979658335
129962,2162149.371920788
129963,4524371.844121626
129964,6317813.121727808
129965,2173937.5899768877
129966,2382499.0513991546
129967,4647937.289767501
129968,10017706.947335634
129969,9638289.692862056
129970,11648461.075714942
129971,3354388.9812402427
129972,5797704.333659182
129973,3688571.0511910506
129974,5637358.085117845
129975,6572722.485467649
129976,1087743.8601074591
129977,3407350.102293508
129978,2138417.3285169937
129979,13632392.937511873
129980,3773386.6989067146
129981,2860734.013062926
129982,4313803.5450070035
129983,10106148.48895821
129984,3320057.914824139
129985,3448798.4899763064
129986,6390245.318037584
129987,3617804.171893261
129988,11793877.402235672
129989,2883202.317972887
129990,12628430.68180728
129991,10670349.441931322
129992,3170205.606399256
129993,5010022.820288735
129994,3085116.0697310483
129995,3832254.8333447315
129996,4483676.649609053
129997,28780324.535751954
129998,6864564.769733302
129999,1704163.041325998
130000,2423876.2483177986
130001,4629176.774349788
130002,8090198.271905073
130003,2510486.8404999934
130004,2618117.809031468
130005,13262281.759480452
130006,6660285.048851534
130007,1425132.2421910644
130008,16436436.186546374
130009,3245126.235552901
130010,2215182.0814970974
130011,4720741.345345955
130012,2920491.8281113245
130013,1696097.6940684568
130014,1219053.5234238445
130015,8344580.931568685
130016,2493751.371009023
130017,10756824.67097926
130018,7620502.802135678
130019,6146638.724570569
130020,8150011.8966680635
130021,2911088.787804118
130022,3437016.234530149
130023,7594696.765650315
130024,6668943.346428767
130025,6257222.749501465
130026,3425496.5594148813
130027,3189813.7603221447
130028,2990322.133701285
130029,9610777.502691256
130030,3457382.9850775707
130031,7172046.300316864
130032,1974150.3845624211
130033,4658963.716206111
130034,2044219.5780356363
130035,2662794.2785620927
130036,3739863.5206582267
130037,9252714.72355695
130038,6114008.325361466
130039,2197745.526055649
130040,5009419.8610514
130041,5314014.876021354
130042,5721369.368826748
130043,8697578.140570655
130044,2800460.128668854
130045,1202712.8222613249
130046,6194557.836682871
130047,8104147.215955109
130048,4231563.260884052
130049,4124920.0993107604
130050,6989534.110058048
130051,7912779.341061986
130052,1370568.6057264155
130053,7540179.790460595
130054,6292377.365967141
130055,2783219.342048367
130056,2363690.2023359635
130057,801914.1378555595
130058,9247531.496460777
130059,5764752.83573092
130060,9767516.904347546
130061,3527471.987431245
130062,8206662.069792363
130063,4034326.899636349
130064,1813696.2699405032
130065,6680322.845081419
130066,2065746.3336136774
130067,6742994.107023924
130068,2932184.1199708995
130069,1633925.8241914986
130070,6904829.23381651
130071,4069652.446662873
130072,2621187.0851054783
130073,7328631.302198517
130074,5781805.991134787
130075,1625318.6614429008
130076,2591027.5350090032
130077,4542182.323800927
130078,4105301.66146626
130079,6711601.932699958
130080,2063593.4283410502
130081,1737469.154713849
130082,7900682.582716306
130083,7355592.5036445875
130084,9523249.213565718
130085,3918504.2444848204
130086,10059925.728494022
130087,1265707.2456166202
130088,4597165.310237013
130089,2125741.690942088
130090,4039829.251926827
130091,3432031.818571871
130092,12133796.643363344
130093,3845708.7444420643
130094,7261433.934377874
130095,3583019.3060676586
130096,3550026.3676038464
130097,2007728.6824647582
130098,4713208.943719478
130099,3763314.1032692813
130100,6072634.468515184
130101,8250127.720884271
130102,13533868.486863632
130103,9314010.633277554
130104,1834844.993699965
130105,2987012.422751177
130106,7721681.1357666915
130107,2803110.237199404
130108,2034333.1535653248
130109,2015632.9935255046
130110,2204341.7979924404
130111,2853483.1362013393
130112,6856921.5884442525
130113,2220417.0743578654
130114,2828071.8425906477
130115,5016549.826001205
130116,3416885.3920313763
130117,2151068.1539854556
130118,3079739.562468127
130119,1832959.629191025
130120,2776822.1500089136
130121,10757275.240330309
130122,2430885.251134404
130123,5699127.2587470375
130124,1643966.7742743504
130125,3848199.7790960283
130126,2937308.198308708
130127,5109437.586179354
130128,4439585.987133511
130129,9458055.234930113
130130,9512500.158464935
130131,3793350.9197709234
130132,2858491.8401182434
130133,1968005.2180317126
130134,5844779.3946069535
130135,5920080.022514676
130136,12914023.264774479
130137,3890497.0874100756
130138,14551314.77671129
130139,3013040.9185331366
130140,3136686.6511751604
130141,2980088.5791901085
130142,2188244.5496335025
130143,3995591.542869973
130144,9796145.790893411
130145,7008375.561175305
130146,3882319.120455753
130147,15141961.317685802
130148,7965191.212311581
130149,1996723.6786702021
130150,5457402.489103774
130151,5853436.639239433
130152,34609625.43081411
130153,5409279.810570473
130154,4852603.125589363
130155,3315397.9770359523
130156,1597378.7107072542
130157,2180132.2698264914
130158,6565794.893882286
130159,4032333.880198628
130160,2128714.7907734383
130161,2169713.911622871
