iter	RMSE
1667	27069.11954
1668	27069.53078
1669	27068.55818
1670	27067.0234
1671	27069.08167
1672	27068.56091
1673	27067.76137
1674	27069.06953
1675	27075.15606
1676	27075.29016
1677	27074.84465
1678	27074.82374
1679	27076.65954
1680	27077.1316
1681	27077.16967
1682	27077.08414
1683	27076.7375
1684	27076.55813
1685	27073.82639
1686	27072.46705
1687	27074.03414
1688	27074.00648
1689	27073.98028
1690	27075.3297
1691	27074.61244
1692	27075.18967
1693	27080.23739
1694	27075.51616
1695	27070.71873
1696	27071.0145
1697	27072.9503
1698	27073.62132
1699	27069.64592
1700	27069.46442
1701	27068.28163
1702	27068.07637
1703	27062.57377
1704	27060.60509
1705	27061.21872
1706	27060.85864
1707	27061.83073
1708	27061.47937
1709	27059.69142
1710	27060.8925
1711	27064.51615
1712	27063.20557
1713	27063.75165
1714	27062.89225
1715	27062.87445
1716	27061.64841
1717	27062.2911
1718	27061.16274
1719	27060.36322
1720	27057.13945
1721	27057.51095
1722	27055.2792
1723	27056.20107
1724	27058.4096
1725	27057.67269
1726	27057.81576
1727	27056.70807
1728	27055.96976
1729	27052.21602
1730	27051.98209
1731	27051.94823
1732	27052.4625
1733	27051.80109
1734	27053.35224
1735	27054.31372
1736	27054.10497
1737	27053.0855
1738	27056.048
1739	27056.425
1740	27056.45489
1741	27053.16684
1742	27056.72097
1743	27058.83637
1744	27058.54037
1745	27056.34811
1746	27056.46185
1747	27057.71199
1748	27058.62683
1749	27058.19433
1750	27058.20467
1751	27058.49305
1752	27058.54905
1753	27057.7637
1754	27057.31696
1755	27057.10345
1756	27054.06722
1757	27053.95117
1758	27053.78378
1759	27056.21489
1760	27056.34545
1761	27056.35244
1762	27054.36181
1763	27051.07304
1764	27049.97033
1765	27050.54742
1766	27048.20138
1767	27048.13819
1768	27048.07402
1769	27047.84466
1770	27047.08266
1771	27046.90151
1772	27044.99968
1773	27044.98933
1774	27045.02312
1775	27046.22551
1776	27046.74621
1777	27046.81363
1778	27048.39937
1779	27048.73497
1780	27048.57727
1781	27046.92676
1782	27047.48863
1783	27046.79059
1784	27046.49922
1785	27045.76254
1786	27046.89017
1787	27046.26958
1788	27047.27267
1789	27047.07407
1790	27047.13878
1791	27046.27026
1792	27045.02913
1793	27045.515
1794	27046.36562
1795	27046.39215
1796	27048.82038
1797	27048.16172
1798	27047.8303
1799	27049.19766
1800	27050.35275
1801	27052.14453
1802	27053.11589
1803	27050.66316
1804	27049.67531
1805	27047.4436
1806	27048.74396
1807	27048.72869
1808	27048.69587
1809	27051.00306
1810	27050.0075
1811	27048.94546
1812	27047.68381
1813	27047.37833
1814	27047.49217
1815	27046.74596
1816	27049.92297
1817	27049.87444
1818	27050.01645
1819	27051.82627
1820	27052.90902
1821	27053.7237
1822	27053.40837
1823	27052.83772
1824	27053.23191
1825	27050.65703
1826	27049.73352
1827	27048.75357
1828	27048.77727
1829	27047.83925
1830	27047.96174
1831	27047.02101
1832	27045.73302
1833	27044.74948
1834	27044.96714
1835	27046.1494
1836	27045.65723
1837	27045.47855
1838	27049.29395
1839	27049.22209
1840	27047.74757
1841	27047.43149
1842	27045.48372
1843	27047.20602
1844	27047.52465
1845	27047.5813
1846	27047.44348
1847	27046.27114
1848	27045.37609
1849	27044.69183
1850	27043.82873
1851	27043.84018
1852	27043.02232
1853	27042.98688
1854	27041.94697
1855	27042.23299
1856	27044.12253
1857	27046.594
1858	27039.75903
1859	27039.4807
1860	27039.45685
1861	27039.5208
1862	27039.62028
1863	27039.67426
1864	27041.28633
1865	27043.03796
1866	27045.10839
1867	27045.44091
1868	27045.37511
1869	27044.98564
1870	27044.39288
1871	27043.62502
1872	27042.72493
1873	27043.47025
1874	27043.95061
1875	27043.87249
1876	27044.47414
1877	27044.31499
1878	27041.6293
1879	27038.65858
1880	27039.36884
1881	27039.91632
1882	27040.02818
1883	27039.40339
1884	27039.43097
1885	27038.28413
1886	27038.68386
1887	27036.96523
1888	27027.38616
1889	27026.42896
1890	27026.38734
1891	27027.93889
1892	27025.9016
1893	27025.82502
1894	27025.67616
1895	27026.40801
1896	27026.059
1897	27026.27791
1898	27026.78778
1899	27025.30896
1900	27026.13239
1901	27024.01001
1902	27023.97911
1903	27023.20504
1904	27021.94049
1905	27021.91596
1906	27020.96318
1907	27021.91383
1908	27022.97101
1909	27023.15422
1910	27025.4611
1911	27025.45288
1912	27024.39195
1913	27024.5752
1914	27024.5732
1915	27024.84136
1916	27023.951
1917	27022.73053
1918	27019.81173
1919	27022.56204
1920	27022.69505
1921	27024.09539
1922	27025.91104
1923	27024.78936
1924	27025.46478
1925	27026.54837
1926	27026.37299
1927	27024.71593
1928	27026.80311
1929	27026.68716
1930	27023.10208
1931	27022.55271
1932	27022.42856
1933	27022.34117
1934	27023.79462
1935	27025.08771
1936	27023.56304
1937	27024.09765
1938	27024.26137
1939	27025.19099
1940	27025.56063
1941	27025.20809
1942	27024.76407
1943	27024.01788
1944	27024.6415
1945	27023.18862
1946	27022.08971
1947	27022.68395
1948	27022.70307
1949	27022.10334
1950	27022.3172
1951	27020.86
1952	27021.15485
1953	27019.85912
1954	27019.12072
1955	27017.19818
1956	27018.47133
1957	27019.46193
1958	27023.91436
1959	27023.46402
1960	27024.09218
1961	27024.84103
1962	27024.52488
1963	27024.4306
1964	27024.46948
1965	27026.61432
1966	27026.65254
1967	27026.90249
1968	27027.53185
1969	27028.03894
1970	27028.04017
1971	27027.91583
1972	27025.54078
1973	27025.20437
1974	27023.43769
1975	27023.83007
1976	27023.79552
1977	27024.42659
1978	27022.50515
1979	27026.57445
1980	27026.66817
1981	27026.87618
1982	27025.03848
1983	27027.00367
1984	27026.53638
1985	27030.66188
1986	27028.35139
1987	27026.65857
1988	27026.7165
1989	27023.60008
1990	27024.51268
1991	27022.71331
1992	27020.98471
1993	27020.96927
1994	27022.85644
1995	27030.67316
1996	27031.13492
1997	27031.21367
1998	27031.4654
1999	27031.76728
