iter	RMSE
1665	6770.577517
1666	6762.802567
1667	6755.047826
1668	6754.642036
1669	6752.18345
1670	6746.85275
1671	6742.936488
1672	6734.614789
1673	6727.594751
1674	6720.573453
1675	6712.507418
1676	6711.287446
1677	6704.60682
1678	6704.193743
1679	6700.825636
1680	6689.086445
1681	6688.824653
1682	6685.776866
1683	6685.421711
1684	6685.231883
1685	6674.391718
1686	6670.364499
1687	6665.368144
1688	6665.086721
1689	6664.820463
1690	6657.160575
1691	6649.932936
1692	6645.675375
1693	6638.139701
1694	6629.257727
1695	6618.329063
1696	6614.191838
1697	6611.075282
1698	6609.334814
1699	6604.445054
1700	6599.949935
1701	6599.633062
1702	6593.035331
1703	6580.323475
1704	6576.891801
1705	6576.071436
1706	6572.569139
1707	6564.290741
1708	6563.461101
1709	6552.487024
1710	6546.458097
1711	6541.267597
1712	6536.882315
1713	6536.428181
1714	6530.832578
1715	6529.666341
1716	6525.694932
1717	6521.387996
1718	6521.209745
1719	6519.461428
1720	6511.06883
1721	6502.768104
1722	6499.616372
1723	6487.388461
1724	6481.575907
1725	6477.306671
1726	6476.897978
1727	6475.766595
1728	6472.637095
1729	6458.627728
1730	6456.9711
1731	6456.528678
1732	6453.802046
1733	6447.313354
1734	6446.722184
1735	6443.559993
1736	6442.994061
1737	6439.433602
1738	6433.93364
1739	6431.425565
1740	6425.947926
1741	6422.416135
1742	6419.806174
1743	6415.456101
1744	6412.491356
1745	6407.991364
1746	6407.537045
1747	6405.642718
1748	6398.84157
1749	6398.376229
1750	6398.095089
1751	6392.960485
1752	6392.124715
1753	6387.829984
1754	6387.32892
1755	6385.371319
1756	6376.149799
1757	6370.671353
1758	6369.620215
1759	6365.452915
1760	6364.048881
1761	6363.842249
1762	6359.037106
1763	6348.670196
1764	6348.404419
1765	6346.575993
1766	6343.185233
1767	6341.432758
1768	6336.682785
1769	6333.635621
1770	6329.183099
1771	6326.423538
1772	6321.068516
1773	6320.942265
1774	6319.972374
1775	6312.317318
1776	6311.805728
1777	6311.565077
1778	6306.940768
1779	6305.221633
1780	6304.573837
1781	6299.937499
1782	6295.894865
1783	6288.388455
1784	6287.668443
1785	6286.94372
1786	6278.821365
1787	6277.462708
1788	6275.435129
1789	6274.63941
1790	6274.503574
1791	6272.929083
1792	6269.668712
1793	6269.08022
1794	6267.00226
1795	6265.73141
1796	6262.008168
1797	6259.227104
1798	6258.652432
1799	6257.799223
1800	6253.630425
1801	6250.604125
1802	6247.663951
1803	6244.311713
1804	6244.125599
1805	6240.412419
1806	6239.784785
1807	6239.599912
1808	6239.157432
1809	6228.986763
1810	6228.848281
1811	6228.352695
1812	6222.151501
1813	6220.848662
1814	6214.922941
1815	6212.706674
1816	6206.327657
1817	6205.112434
1818	6204.802234
1819	6203.925888
1820	6199.672868
1821	6199.378886
1822	6198.636771
1823	6197.788125
1824	6196.058641
1825	6194.437581
1826	6192.717133
1827	6192.579467
1828	6192.314154
1829	6192.055358
1830	6191.609843
1831	6189.561728
1832	6182.624518
1833	6182.407872
1834	6177.532931
1835	6171.279777
1836	6165.51779
1837	6164.789656
1838	6159.658554
1839	6159.114507
1840	6157.503732
1841	6153.487644
1842	6147.26686
1843	6146.115805
1844	6142.580808
1845	6141.637337
1846	6141.296741
1847	6138.638586
1848	6132.309718
1849	6129.366531
1850	6128.245951
1851	6124.08795
1852	6123.086959
1853	6122.615162
1854	6120.524545
1855	6120.231298
1856	6118.440011
1857	6114.960934
1858	6101.3265
1859	6099.718605
1860	6096.364019
1861	6096.149425
1862	6095.657392
1863	6095.366748
1864	6091.206902
1865	6084.276646
1866	6083.015564
1867	6076.360386
1868	6069.522807
1869	6067.321961
1870	6067.059064
1871	6064.73653
1872	6064.386771
1873	6062.533778
1874	6059.185875
1875	6058.878371
1876	6056.000269
1877	6052.17592
1878	6049.709082
1879	6043.746073
1880	6041.078238
1881	6039.556487
1882	6039.138264
1883	6035.112121
1884	6033.716634
1885	6022.791575
1886	6021.320114
1887	6017.342979
1888	6008.50368
1889	6005.974526
1890	6005.423362
1891	5998.313011
1892	5987.106691
1893	5986.943292
1894	5986.744953
1895	5985.510096
1896	5974.869042
1897	5974.354418
1898	5973.450526
1899	5965.689277
1900	5965.321314
1901	5960.016132
1902	5959.661438
1903	5952.906403
1904	5949.166833
1905	5948.188169
1906	5945.322624
1907	5939.727499
1908	5935.86385
1909	5931.330257
1910	5929.327151
1911	5928.830989
1912	5927.279088
1913	5922.014968
1914	5921.659366
1915	5915.372656
1916	5911.198395
1917	5909.260587
1918	5899.953386
1919	5894.690504
1920	5889.880182
1921	5885.561286
1922	5882.309658
1923	5880.306662
1924	5876.256748
1925	5870.192152
1926	5869.547441
1927	5866.206524
1928	5861.914778
1929	5860.974172
1930	5856.439237
1931	5856.333333
1932	5855.142712
1933	5852.708292
1934	5852.422143
1935	5848.21065
1936	5846.83226
1937	5844.129631
1938	5843.967623
1939	5836.248705
1940	5835.753344
1941	5835.322276
1942	5829.979383
1943	5827.612105
1944	5823.015773
1945	5820.448283
1946	5817.833537
1947	5816.985174
1948	5816.420087
1949	5813.694325
1950	5812.737735
1951	5806.420519
1952	5804.447533
1953	5798.439366
1954	5797.070331
1955	5791.462552
1956	5790.298177
1957	5784.854862
1958	5778.282219
1959	5772.787588
1960	5770.389288
1961	5768.149265
1962	5764.698903
1963	5764.407792
1964	5763.399324
1965	5762.991928
1966	5760.863582
1967	5760.389451
1968	5760.044523
1969	5757.972318
1970	5757.739482
1971	5757.508252
1972	5752.943437
1973	5752.553246
1974	5748.60008
1975	5747.784123
1976	5747.398847
1977	5745.742486
1978	5740.930548
1979	5737.158403
1980	5731.850993
1981	5731.536454
1982	5725.966583
1983	5721.778894
1984	5716.4892
1985	5708.002703
1986	5704.30669
1987	5701.102486
1988	5700.921325
1989	5697.240725
1990	5695.590932
1991	5689.362371
1992	5686.948401
1993	5686.852057
1994	5681.284999
1995	5672.304204
1996	5671.883947
1997	5669.821948
1998	5667.636052
1999	5667.359077
