iter	Passed	Remaining
1676	10806	2081
1677	10811	2074
1678	10817	2068
1679	10823	2061
1680	10829	2055
1681	10834	2048
1682	10839	2041
1683	10845	2035
1684	10852	2028
1685	10858	2022
1686	10865	2015
1687	10888	2012
1688	10907	2008
1689	10921	2003
1690	10929	1997
1691	10937	1991
1692	10945	1984
1693	10952	1978
1694	10959	1972
1695	10966	1965
1696	10972	1959
1697	10979	1952
1698	10986	1946
1699	10992	1939
1700	11000	1933
1701	11008	1927
1702	11016	1921
1703	11025	1915
1704	11037	1909
1705	11045	1903
1706	11051	1896
1707	11057	1890
1708	11065	1884
1709	11071	1877
1710	11078	1871
1711	11083	1864
1712	11087	1857
1713	11094	1851
1714	11099	1844
1715	11105	1838
1716	11111	1831
1717	11119	1825
1718	11124	1818
1719	11131	1812
1720	11135	1805
1721	11141	1798
1722	11147	1792
1723	11152	1785
1724	11160	1779
1725	11166	1772
1726	11174	1766
1727	11180	1759
1728	11188	1753
1729	11194	1747
1730	11201	1740
1731	11210	1734
1732	11217	1728
1733	11223	1721
1734	11230	1715
1735	11236	1708
1736	11243	1702
1737	11249	1695
1738	11256	1689
1739	11263	1683
1740	11269	1676
1741	11274	1669
1742	11279	1663
1743	11285	1656
1744	11290	1649
1745	11296	1643
1746	11304	1637
1747	11311	1630
1748	11318	1624
1749	11323	1617
1750	11329	1611
1751	11335	1604
1752	11341	1598
1753	11347	1591
1754	11354	1585
1755	11359	1578
1756	11365	1571
1757	11372	1565
1758	11378	1558
1759	11385	1552
1760	11391	1546
1761	11397	1539
1762	11406	1533
1763	11412	1526
1764	11419	1520
1765	11425	1513
1766	11431	1507
1767	11437	1500
1768	11443	1494
1769	11450	1487
1770	11456	1481
1771	11462	1474
1772	11468	1468
1773	11473	1461
1774	11478	1455
1775	11484	1448
1776	11490	1441
1777	11495	1435
1778	11500	1428
1779	11506	1422
1780	11512	1415
1781	11517	1409
1782	11522	1402
1783	11528	1395
1784	11535	1389
1785	11541	1382
1786	11546	1376
1787	11551	1369
1788	11558	1363
1789	11564	1356
1790	11571	1350
1791	11578	1343
1792	11584	1337
1793	11591	1330
1794	11596	1324
1795	11603	1318
1796	11608	1311
1797	11614	1304
1798	11619	1298
1799	11625	1291
1800	11630	1285
1801	11635	1278
1802	11641	1271
1803	11646	1265
1804	11656	1259
1805	11661	1252
1806	11666	1246
1807	11672	1239
1808	11678	1233
1809	11683	1226
1810	11690	1220
1811	11696	1213
1812	11705	1207
1813	11713	1201
1814	11719	1194
1815	11724	1187
1816	11729	1181
1817	11734	1174
1818	11740	1168
1819	11746	1161
1820	11754	1155
1821	11760	1148
1822	11770	1142
1823	11777	1136
1824	11785	1130
1825	11794	1123
1826	11801	1117
1827	11807	1111
1828	11815	1104
1829	11822	1098
1830	11829	1091
1831	11836	1085
1832	11843	1079
1833	11851	1072
1834	11862	1066
1835	11872	1060
1836	11880	1054
1837	11888	1047
1838	11894	1041
1839	11902	1034
1840	11910	1028
1841	11917	1022
1842	11923	1015
1843	11930	1009
1844	11936	1002
1845	11943	996
1846	11949	989
1847	11958	983
1848	11967	977
1849	11974	970
1850	11982	964
1851	11988	958
1852	11996	951
1853	12004	945
1854	12012	938
1855	12022	932
1856	12028	926
1857	12038	920
1858	12045	913
1859	12051	907
1860	12057	900
1861	12064	894
1862	12071	887
1863	12079	881
1864	12086	874
1865	12091	868
1866	12099	861
1867	12105	855
1868	12114	849
1869	12121	842
1870	12127	836
1871	12135	829
1872	12141	823
1873	12149	816
1874	12158	810
1875	12164	804
1876	12170	797
1877	12176	791
1878	12182	784
1879	12189	778
1880	12195	771
1881	12202	765
1882	12209	758
1883	12214	752
1884	12222	745
1885	12228	739
1886	12236	732
1887	12243	726
1888	12250	719
1889	12258	713
1890	12264	706
1891	12270	700
1892	12276	693
1893	12281	687
1894	12288	680
1895	12295	674
1896	12300	667
1897	12306	661
1898	12314	654
1899	12320	648
1900	12326	641
1901	12335	635
1902	12344	629
1903	12350	622
1904	12357	616
1905	12364	609
1906	12369	603
1907	12376	596
1908	12382	590
1909	12388	583
1910	12394	577
1911	12401	570
1912	12408	564
1913	12413	557
1914	12421	551
1915	12428	544
1916	12438	538
1917	12444	532
1918	12449	525
1919	12457	519
1920	12462	512
1921	12470	506
1922	12476	499
1923	12482	493
1924	12489	486
1925	12495	480
1926	12502	473
1927	12510	467
1928	12517	460
1929	12524	454
1930	12530	447
1931	12535	441
1932	12541	434
1933	12547	428
1934	12553	421
1935	12558	415
1936	12564	408
1937	12569	402
1938	12576	395
1939	12580	389
1940	12587	382
1941	12593	376
1942	12598	369
1943	12604	363
1944	12609	356
1945	12615	350
1946	12621	343
1947	12627	337
1948	12633	330
1949	12638	324
1950	12644	317
1951	12651	311
1952	12657	304
1953	12663	298
1954	12668	291
1955	12674	285
1956	12681	278
1957	12687	272
1958	12692	265
1959	12698	259
1960	12704	252
1961	12709	246
1962	12714	239
1963	12720	233
1964	12725	226
1965	12731	220
1966	12737	213
1967	12742	207
1968	12747	200
1969	12753	194
1970	12759	187
1971	12765	181
1972	12770	174
1973	12776	168
1974	12782	161
1975	12789	155
1976	12796	148
1977	12803	142
1978	12809	135
1979	12816	129
1980	12822	122
1981	12829	116
1982	12836	110
1983	12843	103
1984	12849	97
1985	12858	90
1986	12864	84
1987	12870	77
1988	12877	71
1989	12884	64
1990	12890	58
1991	12896	51
1992	12904	45
1993	12910	38
1994	12916	32
1995	12923	25
1996	12930	19
1997	12938	12
1998	12945	6
1999	12951	0
